y_true,y_pred,correct,prob_neutral,prob_happy,prob_sad,prob_surprise,prob_fear,prob_disgust,prob_anger
3,3,True,0.00073036336,0.0007204352,0.00095579424,0.95751685,0.038330004,0.00043709713,0.0013095256
2,6,False,0.15622048,0.0021939871,0.18377109,0.003292048,0.12041,0.032449357,0.50166297
1,1,True,0.02103113,0.9501771,0.0067798123,0.012670048,0.0036006195,0.0006183801,0.005122976
3,3,True,3.9754406e-05,0.00023119988,5.9459602e-05,0.9563291,0.042896055,0.00012951835,0.00031496995
4,0,False,0.54049647,0.022859246,0.21066484,0.0074773678,0.1007114,0.036387935,0.0814028
0,3,False,0.16412298,0.0044146366,0.053755224,0.48034844,0.26141387,0.0056645367,0.030280204
4,0,False,0.35121205,0.06462439,0.31715226,0.0058898367,0.12506393,0.056051314,0.080006175
3,3,True,0.00013291463,0.0040423796,0.00028465336,0.92687047,0.059155647,0.000779845,0.008734029
1,2,False,0.1828471,0.030080719,0.34261054,0.002681979,0.11239957,0.014202809,0.31517735
3,3,True,0.03007927,0.146914,0.028907627,0.47204956,0.28017026,0.0036159242,0.038263284
2,1,False,0.08589905,0.49153972,0.26355228,0.0024128105,0.076081805,0.0052173873,0.075296886
2,2,True,0.06133203,0.026098473,0.4003034,0.008091322,0.36047828,0.03287569,0.11082084
0,0,True,0.5651201,0.0026538146,0.11219724,0.006713153,0.039285395,0.005676875,0.26835343
3,3,True,6.0902985e-06,5.697134e-05,9.957098e-06,0.97548735,0.024325386,1.6580632e-05,9.753412e-05
6,2,False,0.26994517,0.16252863,0.3308782,0.0072685815,0.14935172,0.0106599005,0.06936773
6,0,False,0.3353758,0.023719823,0.24939436,0.0018894739,0.07299634,0.003006547,0.31361762
6,6,True,0.13240978,0.02034478,0.25338304,0.026129581,0.11419036,0.03762249,0.41591987
3,3,True,0.0033519224,0.0016749594,0.006248143,0.80194896,0.16869654,0.00093933457,0.017140158
2,2,True,0.08660624,0.0064779026,0.2959782,0.01122737,0.16782333,0.16606744,0.26581952
4,6,False,0.026531996,0.105210796,0.022728913,0.2159595,0.1616367,0.010799383,0.45713276
2,2,True,0.13595194,0.32357877,0.36700758,0.010542626,0.13352002,0.003966474,0.025432661
2,2,True,0.08504233,0.08562644,0.505068,0.002085131,0.18032092,0.06543002,0.07642704
2,2,True,0.13336429,0.03642555,0.37641537,0.010644845,0.12641181,0.039412748,0.27732533
6,6,True,0.23278284,0.0042450586,0.22198085,0.009485713,0.15745735,0.09840855,0.27563968
1,1,True,0.000576273,0.98742735,0.0016902776,0.0062364163,0.0024900278,0.0002736131,0.0013059995
2,1,False,0.05732102,0.7527628,0.044374183,0.0041279695,0.024225598,0.012359668,0.10482881
3,3,True,0.0012872338,0.0017459269,0.00097742,0.946808,0.046607397,0.00017421404,0.002399862
1,1,True,0.00072879216,0.99420434,0.0004168058,0.0015657505,0.00088957325,0.00043312763,0.0017615433
3,3,True,0.0044640535,0.010066882,0.005539191,0.58164215,0.35480255,0.009081011,0.03440415
1,1,True,0.0022071195,0.963765,0.00063952757,0.015965244,0.005932413,0.00023475222,0.011256008
2,6,False,0.061677318,0.3313639,0.1111901,0.031053154,0.07669694,0.04428103,0.34373766
0,5,False,0.065068215,0.08238343,0.055416334,0.05002619,0.10200441,0.5242777,0.120823726
0,6,False,0.1700225,0.005892486,0.09388796,0.001827782,0.04026384,0.016293881,0.6718116
2,4,False,0.082615376,0.12475258,0.121805884,0.10915266,0.40594935,0.03073235,0.12499179
0,4,False,0.15836523,0.0038566294,0.26435447,0.027441723,0.45054504,0.016052902,0.07938394
2,0,False,0.3247949,0.047773756,0.20780714,0.07333094,0.20429632,0.004761657,0.13723534
6,6,True,0.013994213,0.044585895,0.05112298,0.004307636,0.07224744,0.079774775,0.73396707
0,2,False,0.15695155,0.0014918238,0.3236084,0.003340923,0.113183655,0.12647401,0.27494955
3,3,True,0.0017797991,0.009191454,0.0019741412,0.85370827,0.12719606,0.0029754052,0.0031748388
3,6,False,0.013325149,0.0050785556,0.02282984,0.2895504,0.2783982,0.05541882,0.3353991
6,6,True,0.05347715,0.092142716,0.32176167,0.00855533,0.13660656,0.043653887,0.34380275
3,4,False,0.08689421,0.051143683,0.102501035,0.12957495,0.33182454,0.023783695,0.27427784
6,2,False,0.14223449,0.028440097,0.3625734,0.012356171,0.13494417,0.024792975,0.29465878
1,1,True,0.0078573795,0.89062876,0.015452221,0.03932596,0.030072462,0.00403261,0.012630513
3,3,True,0.02456073,0.10816425,0.014583061,0.6778571,0.13012965,0.0038647668,0.040840413
0,2,False,0.13206358,0.13553827,0.52964324,0.004588622,0.15423907,0.013656474,0.030270759
6,2,False,0.25108147,0.017230505,0.5299752,0.0049308953,0.1501742,0.007529449,0.039078366
2,6,False,0.0879252,0.06160459,0.26986983,0.015348246,0.08169287,0.13016304,0.35339627
6,3,False,0.029373374,0.08951218,0.16890371,0.27940407,0.22486371,0.017918143,0.19002484
1,3,False,0.00023506135,0.00031015172,8.703037e-05,0.98143035,0.01750727,0.00014952355,0.00028065764
4,0,False,0.5244168,0.010874267,0.22030212,0.027763996,0.13557194,0.004070081,0.077000864
2,2,True,0.17861483,0.1380498,0.41057852,0.005870439,0.12800369,0.036610536,0.10227228
2,2,True,0.057277147,0.14566909,0.52358586,0.003477073,0.15886784,0.043879867,0.067243166
2,4,False,0.10702252,0.21329603,0.23546205,0.061446603,0.2957638,0.006489151,0.080519885
1,0,False,0.52410454,0.19343632,0.083165854,0.0430631,0.07940447,0.010993796,0.065831885
2,1,False,0.15871109,0.6940314,0.057040088,0.021387389,0.034953613,0.00092149846,0.032954827
2,6,False,0.19713536,0.03121372,0.21201386,0.010945677,0.13987555,0.035773184,0.3730426
3,0,False,0.39028636,0.0037259962,0.0847718,0.32910752,0.12834278,0.0013535792,0.06241187
1,1,True,0.0007663348,0.9677039,0.0005112603,0.011008092,0.0041595823,0.00047998168,0.0153708365
2,0,False,0.26066196,0.0029856253,0.21266136,0.12604801,0.13171801,0.021637294,0.24428771
6,0,False,0.66909933,0.076443404,0.052490894,0.0049264636,0.022222567,0.01998492,0.15483238
6,1,False,0.0014187054,0.56912005,0.0035142878,0.08592022,0.08389113,0.009339315,0.24679618
2,6,False,0.029023979,0.0049774204,0.065741286,0.046058107,0.21060038,0.05035087,0.59324795
4,2,False,0.035269085,0.0025441924,0.66875607,0.0013956102,0.2670941,0.003676196,0.02126472
6,6,True,0.062875554,0.007615875,0.14154084,0.0038269504,0.120355695,0.18304718,0.48073784
2,2,True,0.08738609,0.016697573,0.44136292,0.021993402,0.20376933,0.060145684,0.16864507
1,0,False,0.24355596,0.19072473,0.22426979,0.04399085,0.14451708,0.006468088,0.14647351
4,0,False,0.4651764,0.44897595,0.03424551,0.007156815,0.019956935,0.0010722073,0.023416199
0,2,False,0.16459256,0.05237352,0.30001506,0.060608953,0.16861644,0.019880133,0.23391336
4,4,True,0.19282399,0.0038145834,0.33958176,0.007843071,0.3528591,0.0148963025,0.08818112
2,2,True,0.09542829,0.019955574,0.3392808,0.013615823,0.26894206,0.102984495,0.159793
3,3,True,0.0010353298,0.0010812285,0.0009277168,0.92710876,0.06588422,0.0013163105,0.0026465403
3,3,True,0.0037057912,0.0017179871,0.0046595098,0.8097459,0.16189425,0.0036140431,0.0146625675
0,2,False,0.05890775,0.13077559,0.33946466,0.0057004844,0.19177763,0.07965222,0.1937217
2,1,False,0.24853733,0.66002446,0.023132889,0.015963474,0.021575898,0.00056388887,0.030202044
0,0,True,0.6251001,0.002101607,0.10754636,0.006172173,0.051913098,0.0038268017,0.20333993
2,6,False,0.13427757,0.018650714,0.28889665,0.015747132,0.16402264,0.034629475,0.34377587
2,6,False,0.0571796,0.00059750665,0.07617825,0.002278689,0.04057637,0.027241847,0.79594773
3,3,True,0.039796952,0.005593241,0.021149062,0.8047726,0.120413914,0.0010632307,0.007210953
1,1,True,0.003825342,0.99209577,0.001009048,0.0010547768,0.0006815287,7.718458e-05,0.0012562793
4,5,False,0.001153163,0.002492914,0.0028471546,0.009787436,0.070443675,0.8134699,0.09980579
1,1,True,0.019463416,0.8438185,0.03016709,0.011577673,0.023669515,0.012055133,0.059248567
1,1,True,0.00078061956,0.9978666,0.00048594156,0.00035828486,0.00019597795,3.6429894e-05,0.0002763674
6,6,True,0.056776423,0.0039515235,0.10483904,0.0062904446,0.058756188,0.1525014,0.616885
6,1,False,0.010864844,0.7597234,0.051368773,0.025733361,0.040442422,0.030971307,0.08089582
2,2,True,0.019833868,0.015158038,0.7176046,0.00090238324,0.18759942,0.019191459,0.039710253
4,1,False,0.15621412,0.74401313,0.046523843,0.010409751,0.023693003,0.0017198111,0.017426275
1,1,True,0.004615747,0.9464443,0.0041650515,0.018224072,0.018752629,0.0026819305,0.00511629
4,3,False,0.009738849,0.0020096856,0.007348594,0.84898114,0.11720783,0.0070414087,0.0076723304
1,6,False,0.2749203,0.061640944,0.1860563,0.0039686346,0.061832912,0.07923615,0.3323447
2,2,True,0.17585832,0.008957455,0.31526408,0.1098322,0.2952593,0.006673462,0.088155165
1,1,True,0.01306487,0.9743163,0.0029168127,0.0010681291,0.0020027403,0.0012328544,0.00539831
1,1,True,0.0399188,0.8185457,0.007406939,0.0987279,0.029910155,0.00058802904,0.0049023875
1,1,True,0.039471466,0.8333168,0.035718035,0.01696303,0.019343289,0.0045981253,0.050589103
1,1,True,0.016999757,0.9605358,0.0051549994,0.0043427483,0.0034042064,0.0003269999,0.009235533
1,4,False,0.19263892,0.12565145,0.16493796,0.10056629,0.28703314,0.005802427,0.1233698
6,0,False,0.8594501,0.007688346,0.058950342,0.0065352404,0.02543923,0.0010465806,0.040890064
4,6,False,0.14340559,0.005580736,0.20381412,0.0034079398,0.15355407,0.01672586,0.4735117
6,6,True,0.23025142,0.04393433,0.15054718,0.0072719264,0.061359223,0.03765621,0.4689797
0,2,False,0.03464456,0.34635797,0.36558506,0.0034156279,0.14065272,0.07042362,0.0389205
2,2,True,0.1698676,0.087198555,0.46731016,0.0040427377,0.16994914,0.013444894,0.088186935
2,2,True,0.24448158,0.0028675601,0.34042358,0.0043888986,0.19174258,0.014243906,0.20185177
2,2,True,0.06730241,0.07479126,0.6456669,0.003813833,0.11957103,0.034325242,0.05452929
3,3,True,0.0040606544,0.07949927,0.0030179964,0.84226793,0.062443707,0.000989695,0.007720752
1,1,True,0.0036716103,0.989805,0.0019194649,0.0011259143,0.0014603655,0.0003686427,0.0016491141
2,2,True,0.05978437,0.009487194,0.55696964,0.004186395,0.20405851,0.025335103,0.14017871
0,0,True,0.62261,0.27344507,0.022359144,0.03437636,0.038708147,0.0004068927,0.008094428
2,6,False,0.08415989,0.006149868,0.33066526,0.00559297,0.09413131,0.014874403,0.46442634
0,0,True,0.45671964,0.001543349,0.17435707,0.014481643,0.08329585,0.021969842,0.2476325
1,1,True,0.15979593,0.7257202,0.05829641,0.0028462806,0.017898701,0.0016406415,0.03380184
4,4,True,0.009801413,0.030550227,0.032029495,0.22873744,0.5088821,0.07542559,0.11457376
0,0,True,0.6387653,0.06361811,0.15877216,0.0059113605,0.07919741,0.0032571245,0.050478578
4,6,False,0.04334291,0.02394263,0.11714679,0.07410062,0.30305892,0.034121502,0.40428662
2,0,False,0.44637868,0.07356433,0.15912758,0.01659464,0.117872626,0.018440474,0.16802166
6,0,False,0.3590834,0.039896987,0.192366,0.004212938,0.1284292,0.14088014,0.13513133
6,0,False,0.363499,0.029251004,0.33133596,0.036480248,0.11790986,0.019881008,0.10164298
4,3,False,0.00028613326,0.0009545702,0.00024650333,0.8723436,0.12220902,0.0025013757,0.0014587697
1,0,False,0.4328984,0.0054553766,0.23339124,0.0035934635,0.10077594,0.0031067308,0.22077896
3,3,True,0.0050690933,0.0061755935,0.002301791,0.92405343,0.059391856,0.00047455975,0.0025335534
0,1,False,0.22158724,0.44430593,0.15310016,0.029918768,0.1218471,0.008180867,0.021059915
4,2,False,0.07848775,0.22858585,0.31286502,0.016802896,0.18975677,0.055130716,0.11837103
2,0,False,0.3075201,0.0043032607,0.30217406,0.0034221383,0.24331258,0.017655797,0.121612065
1,1,True,0.026046855,0.94864136,0.01100441,0.0016115548,0.0026423684,0.0006050925,0.009448266
4,2,False,0.2023675,0.07758421,0.49714693,0.003371328,0.16435102,0.0031089687,0.052070014
0,0,True,0.24692886,0.22399206,0.22820777,0.0038530345,0.07340051,0.004138367,0.21947938
1,1,True,0.0016059367,0.97203344,0.010834704,0.00078998244,0.0028126142,0.0035225134,0.00840072
3,1,False,0.08792955,0.2791761,0.18679021,0.065935306,0.13912009,0.089990824,0.15105784
4,6,False,0.017440738,0.06592635,0.037488673,0.016471067,0.14900754,0.19530976,0.51835585
3,3,True,0.0063705193,0.040189784,0.012711627,0.6190604,0.27935448,0.0040614614,0.03825166
3,3,True,0.00024212422,0.00061370287,0.00032157477,0.81505513,0.18210132,0.0005485096,0.0011176162
0,0,True,0.67424166,0.017159065,0.13663335,0.004143006,0.040912867,0.0024578357,0.12445231
0,6,False,0.04264622,0.00081061025,0.1579651,0.004816819,0.08168609,0.17246987,0.5396053
0,0,True,0.7394904,0.0008093849,0.09055029,0.004403755,0.06260597,0.011189855,0.090950474
6,0,False,0.50849134,0.036954794,0.19490182,0.0073554213,0.09868756,0.016165955,0.13744302
2,2,True,0.15256537,0.018030245,0.49771115,0.004854744,0.105491646,0.010006997,0.2113398
4,0,False,0.83784515,0.0012629878,0.053105943,0.0054657552,0.031547654,0.0024190028,0.06835357
3,3,True,0.009303459,0.012026999,0.011739054,0.7245901,0.2345557,0.0013643623,0.0064203297
1,1,True,0.03523316,0.9311645,0.0148501955,0.0024107452,0.0056832037,0.00072815386,0.009930062
0,2,False,0.23930773,0.13633849,0.37671342,0.01836518,0.16608289,0.034894813,0.028297361
3,4,False,0.008007104,0.1756086,0.025031626,0.16908458,0.306868,0.078857146,0.23654297
3,3,True,7.6705226e-05,0.0004306187,0.00015212105,0.95210457,0.046420578,0.0002416266,0.0005736894
2,1,False,0.08328427,0.60953224,0.06490295,0.008277621,0.039877348,0.01982117,0.17430447
3,6,False,0.08276689,0.04089798,0.13019775,0.074962065,0.2614296,0.14105691,0.26868886
1,1,True,0.0003255804,0.9930977,0.0003926489,0.004128634,0.0011573768,9.999601e-05,0.0007980171
6,2,False,0.084327385,0.13637379,0.4029526,0.0032859815,0.14414601,0.04585774,0.1830564
1,0,False,0.6623026,0.16682078,0.06447593,0.016315654,0.058001503,0.006051361,0.02603223
4,3,False,0.0020197872,0.0028646307,0.005759864,0.78694946,0.19741745,0.0012278736,0.0037609248
3,3,True,0.000103139006,0.00090148475,0.00018030872,0.85732,0.13933392,0.00026063915,0.0019005117
1,1,True,0.005954001,0.9875749,0.0015961465,0.00089879066,0.0007037208,5.684821e-05,0.0032156236
6,6,True,0.016449861,0.14186957,0.023705337,0.038754184,0.036946647,0.11712525,0.62514913
4,5,False,0.011214692,0.0017712715,0.106190026,0.0011329943,0.06465028,0.42507738,0.3899633
2,2,True,0.17284591,0.010600061,0.65406156,0.0014026832,0.12540975,0.0024368041,0.033243246
3,6,False,0.12280867,0.094943315,0.07688961,0.21150485,0.15906362,0.015670247,0.3191196
2,2,True,0.26785243,0.019532006,0.32652864,0.005904783,0.291249,0.0086778365,0.080255404
1,3,False,0.003526475,0.012215459,0.0019145367,0.8262848,0.15341903,0.00044410233,0.0021956153
3,5,False,0.01183094,0.00864395,0.031936314,0.098427504,0.23787355,0.39305627,0.21823142
4,3,False,0.010614824,0.36026016,0.014460007,0.4008754,0.12778576,0.011578007,0.07442577
1,0,False,0.43848416,0.040090892,0.26081616,0.00906395,0.111852676,0.0020435422,0.13764867
1,3,False,0.004010981,0.16301025,0.0021347601,0.6984377,0.12188734,0.0016697104,0.008849231
3,3,True,0.006298944,0.0074522835,0.005992563,0.7072813,0.19271143,0.015243126,0.06502042
4,4,True,0.082976736,0.025243217,0.30360627,0.028527165,0.34431353,0.047030054,0.16830303
3,3,True,0.00020550474,0.0059060417,0.00033566143,0.93777525,0.05035077,0.00078171113,0.004644939
0,0,True,0.6039262,0.018844739,0.18042012,0.003036035,0.06807936,0.002521513,0.12317197
6,6,True,0.041214187,0.061598506,0.28215027,0.0057233553,0.09101818,0.22079135,0.29750413
1,1,True,0.04898817,0.89587015,0.021941347,0.0026005474,0.0059366096,0.0032389117,0.021424202
6,1,False,0.008484599,0.6529946,0.022357564,0.020135604,0.042201217,0.04399971,0.20982687
4,3,False,0.24460709,0.008757846,0.09599031,0.40489706,0.1896678,0.009978976,0.046100818
4,6,False,0.074222624,0.0051584365,0.096100084,0.14104275,0.1329791,0.095729366,0.45476767
4,4,True,0.1404864,0.0047994284,0.063373394,0.30580243,0.3837493,0.009974671,0.09181437
4,6,False,0.004456857,0.033184018,0.00965678,0.16700663,0.15239295,0.17320128,0.46010154
0,0,True,0.37496993,0.0249755,0.28713217,0.008733265,0.090702675,0.04248974,0.17099673
1,1,True,0.050340865,0.9046956,0.016743768,0.0045885136,0.0072932364,0.003723998,0.0126140155
1,1,True,0.003438036,0.9326689,0.0027659799,0.03894378,0.012296017,0.0005498164,0.009337457
4,4,True,0.124124646,0.10105101,0.21404846,0.13529804,0.26363647,0.016888931,0.1449524
3,3,True,0.00077493355,0.055086996,0.0017585229,0.6150142,0.25605732,0.0051030046,0.06620507
1,1,True,0.0006182618,0.5697491,0.00060818513,0.3743984,0.045946397,0.00028968425,0.008389886
0,0,True,0.73445135,0.017375147,0.09773344,0.0095972475,0.0808741,0.0013055449,0.05866322
0,0,True,0.44149145,0.105576366,0.26828775,0.017752621,0.09005312,0.0016322671,0.07520636
4,6,False,0.109333925,0.006945078,0.16403693,0.005022692,0.07383068,0.01719168,0.62363905
4,0,False,0.6077319,0.025443614,0.12617296,0.014326488,0.074982576,0.0043791006,0.14696337
2,2,True,0.092397116,0.008462039,0.4500061,0.0033773687,0.20268504,0.06972143,0.17335081
0,6,False,0.18881364,0.09069088,0.13235478,0.036341514,0.10478485,0.03718164,0.40983275
2,6,False,0.22785649,0.0011158024,0.09484609,0.22202443,0.20272142,0.021140656,0.2302951
6,0,False,0.3835494,0.031346243,0.3699416,0.005025793,0.13414487,0.0040480844,0.07194396
0,2,False,0.24134219,0.052014463,0.32634512,0.021283833,0.17862807,0.009565947,0.17082036
2,2,True,0.1672537,0.0039872252,0.43842816,0.004398814,0.20108052,0.028464478,0.15638715
3,3,True,0.0010762436,0.0939755,0.00079479016,0.8531202,0.04755276,0.00023572479,0.0032448473
6,0,False,0.4068031,0.086777605,0.21997166,0.01367928,0.08740069,0.0059768558,0.17939079
0,0,True,0.82420397,0.009561352,0.080251545,0.006395223,0.02513179,0.004085001,0.050371155
6,6,True,0.025390523,0.008726485,0.15050855,0.010411989,0.106760815,0.120373346,0.5778283
0,0,True,0.48752928,0.0030934797,0.29840824,0.009353311,0.115421586,0.0059497217,0.08024437
1,1,True,0.05528662,0.83126485,0.056123022,0.010390771,0.03439661,0.0022095055,0.010328608
4,6,False,0.1398582,0.006301547,0.19549015,0.0036973956,0.07467547,0.01698732,0.56298983
1,1,True,0.037900347,0.5956231,0.12950978,0.01835159,0.08437711,0.019018315,0.11521978
4,6,False,0.06265531,0.02003465,0.14984371,0.006769676,0.07135042,0.17046337,0.5188828
1,1,True,0.0025504366,0.97751266,0.002157045,0.012143838,0.003217981,0.00041498625,0.0020030828
2,1,False,0.030851405,0.41248432,0.2154707,0.012028447,0.07520918,0.11902984,0.13492599
0,0,True,0.37474552,0.120978296,0.13497405,0.014148689,0.08543134,0.008400133,0.26132205
5,2,False,0.09733587,0.004979253,0.4125073,0.002344603,0.2313009,0.08243339,0.1690986
6,0,False,0.45760554,0.15667585,0.06054976,0.10681703,0.10081051,0.007423786,0.11011753
1,1,True,0.0015554905,0.99170333,0.0020243821,0.0026193904,0.00080020673,0.000102862396,0.0011942504
1,0,False,0.39394718,0.14023438,0.2050752,0.03965226,0.11875245,0.004707616,0.097630985
4,3,False,0.0054870257,0.02487831,0.007876339,0.6009612,0.24472779,0.036681417,0.07938788
0,2,False,0.10620504,0.0013993253,0.35658336,0.0033123968,0.14418852,0.09469062,0.2936207
4,2,False,0.114407904,0.056023695,0.4641541,0.021608608,0.20912199,0.011954488,0.122729234
2,2,True,0.14710999,0.14054838,0.5065088,0.004232895,0.09568786,0.016795766,0.08911627
0,0,True,0.70627797,0.0014331798,0.08112056,0.069118276,0.06619303,0.0013290416,0.07452802
2,3,False,0.013195034,0.12708543,0.020560738,0.41253415,0.09366455,0.08163078,0.2513293
6,0,False,0.5793575,0.101836376,0.103981405,0.016994193,0.056255788,0.0033933572,0.13818131
6,3,False,0.06657794,0.06989659,0.044796377,0.35044155,0.29268685,0.020765875,0.1548348
4,2,False,0.023400368,0.23909907,0.3666537,0.0023168551,0.090548486,0.20071183,0.077269666
4,3,False,0.0056333467,0.18933977,0.0039448673,0.56499857,0.14001483,0.019988064,0.0760805
2,2,True,0.22200778,0.12641537,0.34227827,0.014044058,0.095424496,0.011839525,0.18799053
4,5,False,0.015434172,0.09929371,0.20729187,0.008427871,0.06327268,0.37336695,0.23291275
1,1,True,0.06894137,0.7559789,0.070029795,0.020376781,0.054795917,0.0028358456,0.027041325
1,1,True,0.0009987311,0.99187005,0.0014841049,0.0015739489,0.0015159077,0.0005520227,0.002005085
6,4,False,0.034866802,0.022024458,0.07168268,0.14647871,0.4772224,0.049495734,0.1982292
3,4,False,0.022769993,0.0428702,0.06721225,0.090596884,0.38215023,0.085657835,0.3087426
5,6,False,0.0012410468,0.005633622,0.006464637,0.0032076829,0.048007715,0.24609537,0.6893499
2,0,False,0.43077427,0.21208753,0.20845583,0.020241091,0.07724734,0.0020482782,0.049145646
3,3,True,0.00027408003,0.0011046468,0.0004291722,0.9645534,0.025650764,0.0008921269,0.007095802
1,3,False,0.13222843,0.21801792,0.025795314,0.45513073,0.14794336,0.0010002115,0.019883975
1,1,True,0.0020207777,0.9899824,0.0028350637,0.0014918003,0.0013100066,0.00022158053,0.0021382712
2,6,False,0.044614706,0.024265852,0.30367705,0.009664883,0.10700565,0.061002657,0.44976914
4,3,False,0.0023623486,0.0026089384,0.0029078382,0.66677254,0.31076366,0.0022311185,0.0123534845
4,0,False,0.3643651,0.1369174,0.12981595,0.15977591,0.15262444,0.0027515972,0.053749576
2,4,False,0.13383742,0.010499234,0.14841124,0.15899882,0.3154836,0.017985646,0.21478404
5,6,False,0.1347314,0.0024861835,0.27429745,0.011104188,0.22273651,0.06727188,0.28737238
1,1,True,0.00468439,0.8386268,0.010317455,0.063132405,0.029668106,0.008419857,0.04515102
0,0,True,0.48498237,0.050825547,0.1864692,0.027201788,0.11359014,0.007881784,0.12904915
4,0,False,0.3609905,0.35576797,0.10238923,0.01083455,0.048399173,0.017859567,0.103759095
6,3,False,0.011082736,0.09009413,0.014273223,0.308333,0.29080012,0.009762583,0.2756541
5,5,True,0.022971753,0.09115369,0.051954325,0.0011365137,0.029570784,0.75330967,0.049903236
1,1,True,0.04197331,0.9056971,0.009586968,0.005132689,0.006739471,0.0024573645,0.028413158
0,2,False,0.12515382,0.024223328,0.43274975,0.025163954,0.09534245,0.0026172684,0.29474947
1,1,True,0.0057335845,0.9735388,0.006028878,0.0025896986,0.0027618303,0.00031018673,0.009036932
3,3,True,0.00026402777,0.00070638023,0.00027860148,0.9651488,0.027778868,0.0007119184,0.005111256
1,1,True,0.00086346624,0.9957639,0.0013358414,0.0005468903,0.00063517306,0.00022212317,0.000632634
3,3,True,0.00010870566,0.0003576489,0.00016696894,0.9152862,0.08299818,0.00022357535,0.0008588057
0,0,True,0.744576,0.021289032,0.109684125,0.0071029845,0.09533371,0.0012584002,0.020755844
1,1,True,0.23460731,0.6281166,0.030942842,0.013419523,0.022890769,0.0031025868,0.06692033
6,1,False,0.005171375,0.91421723,0.012190829,0.0025869762,0.009057373,0.0058948216,0.0508814
3,3,True,0.0005843245,0.030515365,0.0009342048,0.86107606,0.099197395,0.0011495634,0.006543107
1,1,True,0.0035508876,0.9583215,0.013655155,0.005132446,0.010893434,0.0018214289,0.0066250325
2,4,False,0.12652382,0.13152307,0.15285236,0.20679745,0.33366925,0.0073164506,0.04131761
2,2,True,0.04270846,0.0046877493,0.6891738,0.0015809878,0.16779311,0.024924587,0.06913115
2,3,False,0.049337544,0.10177128,0.014004963,0.57915974,0.19512703,0.012046576,0.048552886
5,5,True,0.025693467,0.0051684077,0.025203083,0.0015266947,0.019722257,0.848844,0.07384217
3,3,True,0.0042397315,0.0033854493,0.0031536755,0.94572335,0.034743246,0.0011234722,0.007631109
2,2,True,0.27561012,0.025156647,0.29620284,0.005938101,0.18980789,0.016150637,0.19113375
0,0,True,0.74757546,0.02590343,0.09351967,0.00936607,0.07474188,0.005826828,0.04306673
4,6,False,0.02388984,0.031706356,0.08986244,0.01944221,0.12110394,0.2779769,0.43601838
0,0,True,0.3937525,0.10073093,0.203939,0.021748561,0.17562982,0.008227857,0.09597128
1,1,True,0.06746681,0.8904458,0.0155284135,0.0064678434,0.007849995,0.00062716467,0.011614062
1,1,True,0.17869623,0.69098324,0.031942423,0.017450077,0.022903852,0.0013240138,0.0567002
0,0,True,0.7649217,0.018030958,0.12757054,0.009873375,0.038355097,0.0032632067,0.037985086
3,3,True,0.08810118,0.123068355,0.06085742,0.3328539,0.26893207,0.013386351,0.11280074
1,1,True,0.0017214955,0.9940825,0.000877071,0.0005296959,0.00065084273,0.00028357605,0.0018548478
2,6,False,0.037511434,0.08462763,0.08561159,0.016950913,0.107730016,0.12970147,0.537867
2,2,True,0.067009985,0.0023765736,0.5842982,0.0016030043,0.14585958,0.11102284,0.08782982
1,1,True,0.0019467433,0.9409461,0.0056321193,0.025323832,0.014064342,0.0038277667,0.008259091
6,3,False,0.0034545898,0.010197612,0.0049601654,0.69891834,0.23573552,0.0036656726,0.043068074
1,1,True,0.02478394,0.9436208,0.010883488,0.0049869544,0.01074366,0.0007786215,0.00420257
2,0,False,0.4641142,0.107497185,0.12096694,0.007890832,0.05495238,0.022162056,0.22241648
4,1,False,0.044688694,0.81788117,0.025120731,0.042258173,0.0544346,0.0025942677,0.013022443
0,0,True,0.5621123,0.0024060796,0.2267308,0.0021095972,0.08246047,0.0033967975,0.120784
1,1,True,0.0036838974,0.97169095,0.004506614,0.0041819434,0.0049331523,0.002537395,0.008466021
3,3,True,8.759411e-05,0.0003447615,0.00014655452,0.94931483,0.049296547,0.00015357655,0.0006561885
3,3,True,0.00028619834,0.0006559225,0.0004412932,0.94313157,0.05336702,0.00022859583,0.0018894218
0,0,True,0.82753235,0.10678347,0.016839888,0.013740976,0.015315241,0.00022969236,0.019558344
3,1,False,0.28806567,0.50428134,0.036246844,0.0587055,0.03480366,0.0022620815,0.07563499
4,6,False,0.01927885,0.07135475,0.06297516,0.10374944,0.25383258,0.08969973,0.3991095
4,4,True,0.04218311,0.012124743,0.11425693,0.10246703,0.428883,0.22074722,0.079338044
2,2,True,0.12554078,0.032970812,0.5939044,0.0033089505,0.17098977,0.010904416,0.06238093
0,0,True,0.70273703,0.0032631906,0.11198803,0.03537622,0.10053127,0.0029170658,0.043187164
6,6,True,0.08384315,0.0027210189,0.08734875,0.007910092,0.056188073,0.048111398,0.71387756
0,0,True,0.6426424,0.029131282,0.073984616,0.034051996,0.09294371,0.003685777,0.12356017
3,3,True,0.0012651534,0.00034174407,0.0007671121,0.9304104,0.06611339,0.00040112334,0.0007011003
4,3,False,0.0034741678,0.07051997,0.0023940366,0.6703292,0.23251686,0.013716056,0.007049704
4,4,True,0.06131253,0.014149898,0.08364881,0.30062476,0.30719313,0.026288848,0.20678203
0,0,True,0.59650505,0.003690465,0.1478104,0.05082644,0.12472059,0.004308337,0.07213868
