y_true,y_pred,correct,prob_neutral,prob_happy,prob_sad,prob_surprise,prob_fear,prob_disgust,prob_anger
0,1,False,0.15933852,0.16847263,0.13730332,0.12622425,0.1259937,0.16048332,0.1221843
4,3,False,0.12742546,0.1369708,0.09731891,0.1981435,0.14159437,0.1547899,0.14375696
1,1,True,0.14544126,0.15935606,0.1284808,0.14252101,0.13455886,0.15736045,0.13228156
1,3,False,0.11471552,0.14985576,0.09526574,0.18992545,0.15680037,0.17704886,0.116388306
2,5,False,0.12569766,0.17097583,0.11338945,0.15333278,0.15150927,0.1823073,0.1027877
6,2,False,0.18190275,0.18149218,0.22284077,0.06375716,0.101610176,0.13073327,0.11766375
1,3,False,0.1344194,0.12558588,0.10622441,0.2025571,0.1420506,0.12075338,0.1684093
6,3,False,0.10689096,0.13551924,0.087388724,0.21378355,0.1519777,0.16422373,0.14021608
0,3,False,0.11361433,0.14570007,0.090051904,0.19860214,0.15232435,0.17504866,0.124658436
2,2,True,0.20220478,0.1696226,0.23549551,0.06149935,0.09550504,0.11282932,0.12284333
0,1,False,0.15042621,0.16549838,0.14806099,0.12158309,0.1298995,0.15359244,0.13093938
1,3,False,0.10279127,0.14788586,0.079893075,0.21167122,0.16970734,0.19386055,0.09419067
1,3,False,0.11283827,0.13989432,0.08458755,0.20971468,0.15245874,0.17481056,0.12569587
2,2,True,0.22073494,0.14583364,0.27103996,0.05714562,0.09028149,0.08278615,0.13217816
5,1,False,0.16570517,0.17222026,0.1498713,0.11306145,0.11928276,0.15342857,0.12643048
6,2,False,0.20731603,0.1619114,0.22056544,0.072409876,0.09835957,0.106043905,0.13339381
6,1,False,0.14213562,0.15923877,0.13320996,0.1386396,0.1324001,0.15248361,0.1418923
0,0,True,0.19614847,0.1773846,0.17904106,0.086638406,0.10259354,0.13093069,0.12726317
6,5,False,0.12716421,0.16486992,0.109792374,0.16062471,0.14863853,0.18275696,0.10615335
1,1,True,0.156957,0.16933255,0.1350877,0.1281291,0.12577093,0.16147992,0.12324269
0,2,False,0.16968346,0.18683876,0.22809501,0.063566364,0.110273406,0.13518675,0.10635635
1,5,False,0.1253837,0.16515048,0.11580548,0.15553688,0.15118197,0.1758309,0.111110575
4,2,False,0.19802155,0.13164091,0.20897315,0.101388626,0.11191404,0.08335084,0.16471083
1,3,False,0.11720244,0.14115207,0.100185044,0.18900025,0.14904816,0.16164969,0.14176233
3,5,False,0.114670105,0.16890505,0.10272074,0.16696897,0.16377668,0.1909707,0.0919878
6,0,False,0.18575141,0.18489438,0.17520867,0.08512574,0.10575464,0.14690025,0.11636492
2,5,False,0.11847986,0.17338224,0.10781115,0.15874346,0.1571352,0.18896909,0.095478974
0,2,False,0.17692831,0.1755019,0.18251239,0.087927856,0.11265742,0.14144959,0.12302262
2,1,False,0.14892937,0.16816543,0.14295982,0.12368002,0.13122624,0.15806065,0.12697844
2,5,False,0.13245077,0.15800978,0.11094714,0.16371642,0.14467612,0.17046218,0.11973754
3,3,True,0.10117616,0.1211829,0.08040074,0.24094237,0.15522043,0.1501176,0.1509599
4,1,False,0.13920143,0.18162532,0.14651704,0.11717773,0.1422154,0.16847007,0.10479309
6,3,False,0.11445266,0.1416526,0.0924043,0.2004518,0.15830733,0.17440347,0.11832782
4,3,False,0.10382926,0.14762157,0.08566343,0.20611383,0.16329394,0.18502435,0.108453654
2,3,False,0.12343418,0.13698058,0.111539744,0.18229628,0.14645036,0.1448633,0.15443552
1,5,False,0.12465236,0.15804958,0.10418508,0.17229049,0.1519904,0.17655395,0.11227814
4,3,False,0.119754136,0.14019795,0.09787967,0.19377173,0.1486672,0.1600937,0.13963564
6,2,False,0.17110327,0.16618371,0.1801009,0.09521517,0.11493431,0.12957537,0.14288723
4,5,False,0.12204154,0.16575955,0.111420184,0.15955566,0.15655935,0.1828234,0.10184032
1,2,False,0.198017,0.17299493,0.25000912,0.053673133,0.09218527,0.11470087,0.118419655
0,5,False,0.12636167,0.16265246,0.106457874,0.16577663,0.14731555,0.1794507,0.111985095
1,5,False,0.13033332,0.1541784,0.11938355,0.15771045,0.14184496,0.16322474,0.13332456
2,2,True,0.19319694,0.16367503,0.19815335,0.084996074,0.10366153,0.1149605,0.14135656
1,3,False,0.12184771,0.13481879,0.10703077,0.18942465,0.1475326,0.1468226,0.15252288
6,5,False,0.12573299,0.16039029,0.114337154,0.15940125,0.14829017,0.17418331,0.11766492
1,1,True,0.15148425,0.17383121,0.14085227,0.12171157,0.13076977,0.16578762,0.11556329
2,3,False,0.12199877,0.15477143,0.09872172,0.18118499,0.15130031,0.17688061,0.11514212
3,5,False,0.116672836,0.1599382,0.102619894,0.17424735,0.1585962,0.18359709,0.104328424
2,1,False,0.16362314,0.17237625,0.17153682,0.09820715,0.11825026,0.14396562,0.13204074
2,5,False,0.112698644,0.1649412,0.09738451,0.17541952,0.1640474,0.19292775,0.09258098
3,1,False,0.16978247,0.1747601,0.16384737,0.10044012,0.11816535,0.14782006,0.12518446
1,0,False,0.16412592,0.1623746,0.12741984,0.13786699,0.12498966,0.15470733,0.12851575
2,2,True,0.17991963,0.16370806,0.18509792,0.09256259,0.11177344,0.12534545,0.14159288
3,3,True,0.11450681,0.15006553,0.08803458,0.19799656,0.15547062,0.18306872,0.11085712
4,3,False,0.115347356,0.14100061,0.08719039,0.2076363,0.15123717,0.1740294,0.12355869
4,5,False,0.11398476,0.17424712,0.10350522,0.16149718,0.16480099,0.19781283,0.084151894
0,1,False,0.14653595,0.17716415,0.13768207,0.12409437,0.13700727,0.170538,0.10697823
1,1,True,0.14315629,0.17125268,0.13010487,0.13424374,0.13665508,0.16850446,0.116082825
2,2,True,0.18875025,0.12880829,0.19179043,0.11460529,0.11780784,0.08320675,0.17503114
0,2,False,0.23915187,0.108121544,0.30364066,0.058905337,0.0871416,0.052557446,0.15048148
4,5,False,0.12270387,0.16552709,0.11359334,0.15685944,0.15460172,0.1802803,0.10643425
6,0,False,0.17965017,0.17274213,0.17819726,0.091727436,0.1110406,0.13611463,0.1305278
1,1,True,0.14618695,0.1776139,0.15019524,0.11338449,0.13316156,0.16345038,0.11600739
1,1,True,0.15606204,0.1776821,0.1486239,0.11303609,0.12482069,0.16118146,0.118593685
1,2,False,0.20482834,0.16248718,0.20882735,0.07878915,0.100022726,0.108553894,0.13649131
6,2,False,0.19759874,0.18307371,0.24408364,0.052328806,0.09138896,0.12122224,0.11030378
4,2,False,0.17463924,0.18554763,0.22209495,0.06434882,0.107195295,0.13529772,0.110876344
2,1,False,0.14723593,0.1631344,0.13073653,0.13808872,0.13164195,0.15923291,0.12992957
0,1,False,0.13496263,0.17467009,0.13063996,0.13333286,0.14390408,0.17324041,0.10924992
2,1,False,0.16403626,0.17205007,0.16065902,0.10653709,0.12012485,0.1502028,0.12638995
2,2,True,0.18378766,0.18426293,0.19922514,0.0740932,0.10496098,0.13933292,0.11433724
0,0,True,0.17154399,0.16389392,0.16633502,0.104306504,0.117169015,0.13704872,0.13970292
3,5,False,0.11907957,0.15894671,0.10482784,0.17193429,0.15291789,0.17701608,0.11527769
0,1,False,0.15135027,0.17731805,0.17401329,0.09670701,0.12743545,0.15208717,0.12108869
4,2,False,0.20218626,0.15938489,0.2103112,0.07990296,0.10332579,0.108354345,0.13653453
4,2,False,0.16952212,0.17668375,0.1885281,0.086027235,0.117343575,0.14212675,0.119768396
2,0,False,0.1988035,0.16523878,0.18587403,0.08910972,0.105080605,0.12225656,0.1336368
3,1,False,0.14902419,0.16569163,0.13954613,0.1271977,0.12849951,0.15413363,0.13590726
2,0,False,0.18742672,0.15263943,0.18644467,0.099914,0.11205788,0.110515915,0.1510014
4,5,False,0.13568316,0.1681981,0.12535912,0.14157167,0.14428218,0.17045182,0.114453964
3,0,False,0.18497325,0.13154677,0.17301035,0.12878141,0.123038836,0.09410126,0.1645481
1,1,True,0.15396966,0.17162618,0.14301361,0.12106905,0.1298218,0.16046669,0.12003295
2,0,False,0.20260379,0.1438349,0.19227329,0.102535784,0.11046282,0.0960053,0.15228409
4,3,False,0.10178932,0.12945615,0.08826286,0.22146447,0.1601094,0.16409531,0.13482252
2,1,False,0.17004362,0.17446205,0.1666301,0.09955312,0.11891601,0.14842539,0.121969655
2,3,False,0.11811363,0.12672788,0.0921628,0.21824798,0.14955853,0.142085,0.15310425
6,5,False,0.12543291,0.15786512,0.10284932,0.1725442,0.14927693,0.17801058,0.11402101
1,5,False,0.12205569,0.16836563,0.11538121,0.15332894,0.15484,0.17994285,0.10608565
0,1,False,0.14602064,0.18399972,0.1674967,0.10098223,0.13509703,0.15912727,0.10727644
2,1,False,0.13714397,0.17823637,0.1381954,0.12505573,0.14569128,0.17298065,0.10269662
1,0,False,0.2084905,0.16686437,0.19259098,0.08369052,0.09896768,0.11613127,0.1332648
0,1,False,0.14413555,0.17679904,0.14732964,0.11922649,0.13750134,0.16369487,0.111313105
0,2,False,0.184292,0.16996652,0.21284874,0.07254817,0.10568296,0.1275076,0.12715402
4,2,False,0.21676882,0.16556469,0.24228616,0.058995355,0.089486055,0.10277894,0.12412001
3,5,False,0.13088243,0.16015546,0.11565111,0.15806885,0.14233854,0.1693776,0.123526014
3,0,False,0.16836017,0.16729023,0.14972357,0.11517079,0.12040645,0.14966951,0.1293792
3,3,True,0.09511259,0.13239954,0.073961444,0.2389578,0.16698708,0.17986241,0.11271908
3,1,False,0.14129706,0.16349237,0.13047561,0.13803782,0.13506866,0.1630963,0.12853225
1,3,False,0.10626209,0.14975002,0.083575726,0.2068517,0.16717331,0.18964358,0.096743606
2,2,True,0.18846919,0.15373297,0.20330182,0.08793063,0.10905128,0.10963949,0.14787461
1,0,False,0.17290248,0.16911837,0.15090457,0.11308103,0.11603303,0.14382446,0.13413604
6,3,False,0.1100459,0.15635557,0.089029096,0.19226456,0.1634531,0.19088149,0.097970314
2,5,False,0.115245506,0.17610092,0.10563768,0.15767868,0.16446745,0.19757387,0.08329589
2,6,False,0.1648564,0.119899675,0.16725689,0.14296986,0.12983349,0.08791561,0.187268
4,2,False,0.18123229,0.15382105,0.18276647,0.10323344,0.11605147,0.11782086,0.14507455
1,0,False,0.17914149,0.154857,0.16938086,0.11202406,0.11465664,0.11986503,0.15007493
4,5,False,0.12082179,0.15597247,0.101019606,0.17813236,0.15643182,0.17868754,0.108934455
3,2,False,0.19006269,0.14544797,0.19474633,0.10037897,0.11224658,0.09806316,0.1590542
2,1,False,0.16015388,0.1764154,0.17369302,0.0962116,0.12158682,0.14885326,0.12308593
2,5,False,0.13627857,0.16482273,0.12620886,0.14344779,0.14118585,0.16588259,0.12217358
4,2,False,0.19051448,0.14146103,0.1997401,0.10196377,0.11298895,0.09614691,0.1571847
6,1,False,0.14592358,0.17651974,0.12926671,0.13029838,0.13539845,0.1741803,0.1084129
6,1,False,0.15646908,0.17893751,0.16901939,0.09770603,0.12237585,0.15287007,0.12262212
3,3,True,0.09250746,0.11715775,0.070366725,0.26092628,0.16458584,0.16371335,0.13074261
4,0,False,0.1564109,0.15223788,0.14677756,0.13088095,0.12698004,0.13176838,0.15494435
0,5,False,0.13965963,0.16554789,0.12515904,0.143063,0.14174083,0.16918756,0.115642056
6,3,False,0.104264006,0.15009485,0.08623712,0.2040584,0.16334306,0.18641858,0.10558395
0,1,False,0.15618204,0.1805484,0.15966739,0.10336257,0.12478394,0.1576244,0.11783127
2,1,False,0.14241907,0.1701724,0.13004288,0.13446555,0.13718347,0.16740717,0.11830944
2,5,False,0.1428531,0.16585393,0.1270206,0.13872437,0.1365522,0.16683078,0.12216499
3,3,True,0.10735206,0.15218805,0.08959948,0.19664869,0.16714948,0.18653947,0.10052276
1,1,True,0.13849765,0.1834322,0.14999786,0.11388356,0.14159706,0.16906746,0.10352421
2,2,True,0.18427597,0.1773554,0.21751435,0.06650556,0.10232908,0.13017908,0.12184044
1,1,True,0.14445382,0.15543695,0.1333618,0.14031771,0.13375549,0.15033555,0.14233871
1,0,False,0.17508781,0.17015482,0.16180545,0.10360687,0.11495292,0.14194354,0.13244858
0,0,True,0.19026577,0.14668703,0.15312666,0.12922224,0.11754403,0.1136616,0.14949271
4,3,False,0.06945016,0.06284443,0.04351439,0.40014553,0.17074566,0.092959106,0.16034079
2,3,False,0.099820584,0.11639201,0.08183776,0.24338453,0.15878615,0.14564109,0.15413783
1,1,True,0.16475102,0.18030053,0.16799296,0.09642316,0.11915689,0.15130018,0.12007527
2,2,True,0.1912513,0.18502238,0.20800813,0.067132525,0.09907182,0.13460517,0.11490873
4,5,False,0.13635948,0.16752061,0.118594676,0.14618374,0.1368208,0.17398426,0.12053644
0,5,False,0.13481127,0.17283389,0.1253366,0.13902214,0.1435047,0.17490777,0.1095836
4,3,False,0.13170077,0.147522,0.09896644,0.18464221,0.14462313,0.17000957,0.12253585
1,1,True,0.1502326,0.1815786,0.16060339,0.10514947,0.1293376,0.15896997,0.11412837
1,3,False,0.1338207,0.15175126,0.11805963,0.16113578,0.14239421,0.15919665,0.1336418
2,3,False,0.106551655,0.14562534,0.08891842,0.20204735,0.16488335,0.18490355,0.10707037
1,5,False,0.13112907,0.16607757,0.108337075,0.15935849,0.14793743,0.18136688,0.105793536
1,1,True,0.15419552,0.17517203,0.16318043,0.104971595,0.12646817,0.15198557,0.12402664
6,1,False,0.15405336,0.16194546,0.14448233,0.12599008,0.12767492,0.14864764,0.13720626
5,1,False,0.15264545,0.18101658,0.17118287,0.09766426,0.12655108,0.15351196,0.1174277
6,3,False,0.07113945,0.09952663,0.049888168,0.3242534,0.16864097,0.16030483,0.12624654
6,2,False,0.198729,0.16770191,0.2314345,0.06336095,0.0969835,0.114501156,0.12728891
6,1,False,0.1650618,0.18095563,0.1741493,0.091750145,0.11514898,0.14887813,0.12405603
3,5,False,0.12454154,0.16701277,0.114160255,0.15522194,0.14908017,0.17632914,0.11365423
4,2,False,0.21384247,0.10105021,0.23520392,0.10097463,0.105351724,0.05504146,0.18853557
0,1,False,0.1569737,0.18516381,0.17430566,0.09297801,0.12433182,0.1542087,0.112038255
4,1,False,0.13978302,0.18079613,0.14648019,0.1167764,0.1406914,0.16851962,0.10695318
1,5,False,0.10733278,0.15943533,0.08654663,0.1923222,0.16828008,0.19886623,0.087216765
2,1,False,0.13460177,0.17687346,0.13322723,0.12993294,0.14506762,0.17551473,0.104782246
1,1,True,0.15665492,0.16676514,0.13889879,0.12541746,0.12415101,0.1556714,0.13244131
4,3,False,0.09193984,0.1189144,0.06741788,0.26306322,0.16319896,0.17075354,0.124712236
3,5,False,0.13563429,0.17295541,0.1279474,0.13573289,0.14398214,0.1748002,0.108947635
1,3,False,0.10385163,0.14655527,0.08333551,0.20979168,0.16720462,0.18774967,0.10151173
0,5,False,0.13261366,0.16832946,0.12192697,0.14459166,0.14569049,0.17368606,0.113161705
6,0,False,0.15889034,0.15738676,0.13087988,0.14123152,0.124555424,0.14691034,0.14014582
2,2,True,0.16537812,0.18176751,0.18895836,0.08330547,0.11651322,0.1449187,0.11915861
4,5,False,0.12878473,0.16870566,0.12251021,0.14605999,0.14789495,0.17382047,0.112223916
4,2,False,0.1834117,0.18382186,0.2146889,0.0657527,0.100364715,0.13434243,0.117617786
4,5,False,0.13251078,0.15336017,0.11552541,0.16034035,0.14418592,0.16604428,0.12803309
0,3,False,0.10493423,0.14778726,0.08433687,0.20701598,0.16835597,0.18877073,0.098798886
4,5,False,0.12917571,0.17084387,0.1192633,0.14590488,0.14748195,0.17808637,0.10924398
2,2,True,0.20796569,0.11995914,0.23408693,0.09127404,0.10740584,0.06907586,0.17023245
3,3,True,0.09553196,0.11951804,0.07375536,0.2499049,0.16080146,0.16334671,0.13714153
2,1,False,0.17516018,0.17755333,0.17485431,0.09088819,0.11142796,0.14383072,0.12628533
6,6,True,0.1444081,0.13893464,0.13219863,0.15791753,0.134829,0.12424407,0.16746804
6,5,False,0.14932975,0.1697565,0.1257577,0.13590713,0.1329097,0.17029826,0.116040945
2,2,True,0.18470551,0.17872722,0.21321356,0.06879615,0.10290757,0.13007711,0.121572845
6,1,False,0.12894769,0.18305792,0.1332482,0.12917268,0.1506056,0.1781157,0.09685219
4,2,False,0.1646498,0.17742114,0.18230148,0.08914819,0.11846505,0.14566909,0.12234533
3,5,False,0.12173567,0.17412403,0.11485796,0.1514403,0.15878701,0.18571422,0.09334076
1,0,False,0.22530559,0.14229326,0.22476946,0.078917846,0.09767689,0.08491826,0.14611872
1,1,True,0.15502131,0.18397881,0.17203254,0.09543914,0.12455864,0.15488824,0.11408127
4,1,False,0.14081855,0.17797981,0.14508677,0.11894091,0.13880457,0.16551973,0.11284961
1,2,False,0.22511937,0.1312063,0.27367365,0.0628229,0.09313965,0.0719654,0.14207277
4,2,False,0.18141694,0.14805853,0.18582135,0.105559096,0.117395915,0.11067284,0.15107532
3,5,False,0.10776208,0.15949005,0.090086,0.18976524,0.16704918,0.19338866,0.0924588
2,3,False,0.1129882,0.13930783,0.08599254,0.20979987,0.15617053,0.17757776,0.118163235
1,2,False,0.17287183,0.18013386,0.20157717,0.075880386,0.10930656,0.13820063,0.12202961
0,3,False,0.087268256,0.11402032,0.0626799,0.28095213,0.16119291,0.16384733,0.1300392
1,1,True,0.15238295,0.16069134,0.12139366,0.14656463,0.12759483,0.15918836,0.13218425
3,1,False,0.15988721,0.17653915,0.16149344,0.103092775,0.123572245,0.15258642,0.12282869
6,2,False,0.18163604,0.1790016,0.21859774,0.06629196,0.10259565,0.13076988,0.12110712
0,5,False,0.13517508,0.17658062,0.12837142,0.13420908,0.14529283,0.17719747,0.10317348
2,2,True,0.16590373,0.18588543,0.19412643,0.07978106,0.11654645,0.14635962,0.111397244
4,1,False,0.14249152,0.18220776,0.15580504,0.109655306,0.13767987,0.16384418,0.10831632
1,5,False,0.11933279,0.16651702,0.10345525,0.16625194,0.1615608,0.1906156,0.09226662
0,0,True,0.19386965,0.16155031,0.18133341,0.09776727,0.108526096,0.1173773,0.13957599
1,5,False,0.12905106,0.17200357,0.11745752,0.14750743,0.14892419,0.17849448,0.106561705
4,1,False,0.15870067,0.17637481,0.14249417,0.11735934,0.12521727,0.16185138,0.11800233
2,5,False,0.132179,0.1698028,0.12422722,0.14288647,0.14661683,0.17448305,0.109804615
6,2,False,0.18921077,0.17982636,0.25066707,0.05180756,0.0940114,0.12191638,0.11256053
1,2,False,0.2120397,0.11726307,0.21847218,0.10136876,0.10703282,0.0674781,0.17634542
0,3,False,0.11235126,0.15192495,0.09510942,0.18852112,0.15788735,0.17916326,0.11504265
2,5,False,0.120030284,0.16812867,0.10888682,0.16084792,0.1569692,0.184334,0.10080306
2,1,False,0.15192807,0.18140993,0.14904338,0.11039591,0.1296802,0.16582623,0.111716345
3,5,False,0.12656292,0.16201814,0.11250881,0.15867728,0.14902109,0.17595689,0.115254946
0,0,True,0.1904718,0.16754562,0.1897606,0.08788427,0.10793515,0.1251635,0.13123907
2,1,False,0.13807485,0.17901146,0.14263141,0.12179496,0.14254662,0.16937958,0.1065611
3,5,False,0.10518358,0.16131824,0.08530117,0.19264372,0.16916855,0.2022997,0.08408493
2,2,True,0.1787902,0.18550646,0.20316039,0.0718511,0.1060009,0.1394918,0.11519916
0,1,False,0.13022955,0.18606167,0.13748252,0.12312825,0.15069038,0.17965274,0.09275491
1,2,False,0.16996272,0.18607268,0.1907911,0.079592206,0.11340395,0.14695759,0.11321969
1,1,True,0.13732302,0.180129,0.13252063,0.12841904,0.14299615,0.17586376,0.102748245
0,2,False,0.16665906,0.17599998,0.1852679,0.08803157,0.11418276,0.14055991,0.12929879
0,5,False,0.113358185,0.15519525,0.09353382,0.18756646,0.16019063,0.18761212,0.1025436
1,1,True,0.15285695,0.1645958,0.15654813,0.11428266,0.12943444,0.15024596,0.13203596
6,5,False,0.13386318,0.17060311,0.12245722,0.14256115,0.14255227,0.17404424,0.11391879
0,0,True,0.17589243,0.16934915,0.17227489,0.09771608,0.11331353,0.13908324,0.1323706
0,2,False,0.18746226,0.16389118,0.19806857,0.08489606,0.10815272,0.12079544,0.1367337
1,5,False,0.14592096,0.16707098,0.12499131,0.14034283,0.13341573,0.16898602,0.11927221
0,5,False,0.10715296,0.16601625,0.08933693,0.18278848,0.16967647,0.20433474,0.08069414
4,1,False,0.1340609,0.17672469,0.13184467,0.1323677,0.14427613,0.17407282,0.10665306
0,0,True,0.17745322,0.16233999,0.17133142,0.102535196,0.1164193,0.13280144,0.13711944
4,1,False,0.16758339,0.17694879,0.16022335,0.102682345,0.11974204,0.1548851,0.11793499
1,2,False,0.170146,0.16993111,0.17639899,0.09559941,0.113574125,0.13720316,0.13714719
3,3,True,0.11574653,0.14204757,0.091298446,0.20067647,0.15073845,0.17207529,0.12741724
0,2,False,0.17053545,0.17220785,0.18651097,0.08716605,0.11437328,0.1397746,0.12943186
0,0,True,0.16225284,0.15425135,0.1509986,0.12729482,0.12367191,0.13015608,0.15137437
2,5,False,0.12319232,0.17504567,0.115681924,0.14807121,0.15667383,0.1863031,0.09503199
1,2,False,0.20602708,0.16708966,0.21445397,0.072758675,0.09676479,0.11073711,0.13216873
2,1,False,0.14665976,0.17445171,0.1409907,0.123348,0.13698661,0.16669634,0.11086688
1,3,False,0.120676704,0.15127921,0.104785435,0.17677188,0.1494534,0.17130817,0.12572522
6,5,False,0.13661776,0.16771892,0.12194432,0.14492103,0.1427894,0.17212129,0.11388725
1,2,False,0.2103233,0.12552676,0.2414139,0.08445516,0.10429315,0.07190062,0.1620871
6,5,False,0.11125685,0.162279,0.09508984,0.1800186,0.16522446,0.19192155,0.094209746
2,1,False,0.15306002,0.18119814,0.16236633,0.102851726,0.1271711,0.15884982,0.11450291
0,1,False,0.1536495,0.17348178,0.15874045,0.10823104,0.1264712,0.15367569,0.1257503
0,3,False,0.11349716,0.1535772,0.097786605,0.18500407,0.1604154,0.18054195,0.109177575
6,1,False,0.14748366,0.1581859,0.13196501,0.13855544,0.1308096,0.15503131,0.13796908
0,2,False,0.22833666,0.12627633,0.27578163,0.06347827,0.091503896,0.06654533,0.14807793
3,3,True,0.10691119,0.13828824,0.08173765,0.2202713,0.1616768,0.17802656,0.113088354
2,2,True,0.17679325,0.17174613,0.1951797,0.08281888,0.11076626,0.13379513,0.12890063
6,2,False,0.18204768,0.16652821,0.19066325,0.086302236,0.1080805,0.12781663,0.13856152
2,5,False,0.1281622,0.17706244,0.12427263,0.13986143,0.15018296,0.18151778,0.09894064
6,5,False,0.13671607,0.16045101,0.11961005,0.15117706,0.13805157,0.1643213,0.12967297
1,5,False,0.12231178,0.15922058,0.09765322,0.1757885,0.15191528,0.18580239,0.10730826
0,1,False,0.14850084,0.16686043,0.13915025,0.12676816,0.1309011,0.1579842,0.12983508
1,5,False,0.1468401,0.16275331,0.12155147,0.14625052,0.13097802,0.16332856,0.128298
1,1,True,0.15132718,0.16906007,0.13809228,0.12713216,0.13061419,0.16050366,0.1232705
1,1,True,0.15936312,0.18664166,0.1804946,0.08828981,0.12160862,0.15291879,0.11068336
6,1,False,0.16355258,0.17945993,0.1656762,0.098246776,0.11891555,0.15293449,0.1212145
4,1,False,0.14261222,0.16944897,0.12937883,0.13691859,0.13774632,0.16909748,0.11479761
6,5,False,0.11713392,0.1712118,0.10689127,0.16053429,0.16012092,0.18972352,0.09438431
0,1,False,0.1565683,0.16195592,0.15833087,0.11456078,0.12557572,0.14563476,0.1373736
1,5,False,0.11934995,0.16482586,0.10468659,0.16669257,0.15609588,0.18355697,0.10479211
0,0,True,0.19014561,0.12482819,0.18142019,0.12464913,0.11896171,0.08211762,0.17787749
2,2,True,0.17047827,0.1870564,0.22333366,0.064981855,0.10974113,0.13617498,0.10823364
6,2,False,0.19917533,0.122184746,0.20868114,0.10596101,0.110935055,0.07461992,0.17844278
1,5,False,0.11954645,0.17589109,0.11128048,0.15304768,0.15820335,0.19001664,0.09201425
2,5,False,0.1262519,0.16909307,0.12350827,0.14486466,0.15168424,0.17493726,0.10966054
0,5,False,0.12365242,0.17501184,0.11877476,0.1455959,0.15493494,0.18460241,0.09742781
2,0,False,0.19488022,0.1733858,0.18718925,0.084329054,0.1034644,0.12677857,0.12997273
0,1,False,0.14286187,0.17377819,0.14609435,0.12002473,0.13522398,0.16197436,0.12004247
1,1,True,0.16432072,0.17899695,0.16329837,0.099335395,0.11777231,0.15257789,0.12369834
4,1,False,0.14833434,0.16621222,0.13327521,0.13311261,0.1330828,0.16165644,0.12432641
1,0,False,0.18153156,0.16505133,0.16954954,0.10279683,0.11440823,0.12996805,0.1366944
2,1,False,0.14305174,0.17121464,0.14101692,0.12449287,0.13701144,0.16333237,0.1198799
5,1,False,0.15117574,0.18007578,0.17089744,0.0987133,0.13042,0.15574333,0.11297449
1,1,True,0.14619002,0.1810701,0.15336433,0.11078465,0.1337178,0.16223909,0.11263399
2,0,False,0.16905868,0.1646072,0.16589543,0.106083706,0.117615946,0.13689111,0.13984796
1,0,False,0.18397848,0.17456284,0.18106166,0.08850589,0.108068265,0.13557842,0.12824437
2,2,True,0.17772938,0.16538773,0.17955185,0.096207924,0.11264213,0.12926696,0.13921411
1,0,False,0.19671448,0.16757639,0.19361058,0.083654866,0.10300726,0.121817715,0.13361876
0,6,False,0.14918867,0.11948012,0.1333362,0.17820711,0.13859293,0.100099586,0.18109544
1,0,False,0.16525224,0.15890841,0.14857584,0.12444959,0.12351293,0.13853778,0.14076322
3,1,False,0.16246948,0.18393077,0.15324548,0.10432515,0.12367912,0.16457836,0.10777165
6,2,False,0.20028748,0.17259794,0.22721644,0.063966595,0.09672849,0.117480464,0.12172259
6,0,False,0.21479467,0.15913877,0.2078961,0.07954344,0.098178335,0.10340635,0.13704242
1,1,True,0.14019462,0.17521082,0.13736823,0.1272922,0.14284998,0.17144969,0.10563445
0,6,False,0.12636432,0.12271422,0.124377914,0.18107207,0.14996247,0.11392665,0.18158238
1,1,True,0.1298688,0.18009943,0.13062795,0.13246863,0.15147442,0.1789563,0.09650439
4,5,False,0.13175897,0.17278947,0.12876575,0.13752794,0.14705548,0.1732879,0.108814456
1,5,False,0.12501349,0.17541216,0.114919946,0.14817086,0.15403219,0.18679254,0.0956588
1,2,False,0.21481733,0.15113726,0.2675325,0.05568475,0.09213926,0.09056984,0.12811902
1,3,False,0.12300085,0.15298922,0.10277342,0.17756791,0.14793997,0.1717092,0.12401934
6,5,False,0.120016046,0.17692667,0.11385356,0.14888622,0.1588329,0.19009618,0.09138849
0,1,False,0.15646595,0.17313975,0.16897674,0.100377515,0.12173579,0.14906286,0.13024132
6,3,False,0.115006104,0.15122451,0.09495172,0.18971023,0.15722035,0.17833526,0.11355182
0,1,False,0.15634191,0.18399845,0.17594868,0.09308482,0.12560898,0.15231313,0.11270403
0,2,False,0.22545034,0.09668156,0.24497597,0.0955969,0.099997304,0.05023524,0.18706267
2,3,False,0.118370965,0.15351498,0.09482607,0.18657897,0.15152408,0.17899854,0.11618629
6,5,False,0.123044655,0.1588073,0.11212382,0.16348761,0.15395111,0.17495117,0.11363433
4,1,False,0.1375702,0.15372975,0.12610088,0.15072067,0.13609748,0.15311572,0.14266537
2,0,False,0.1788918,0.17126423,0.1749139,0.09431416,0.109303385,0.13552786,0.13578469
3,1,False,0.1510271,0.16741969,0.14991914,0.117731914,0.13003536,0.15579881,0.12806803
2,1,False,0.1444276,0.180221,0.15144783,0.113187745,0.13690196,0.16466202,0.109151855
3,5,False,0.12415811,0.15728368,0.10436596,0.16978522,0.15017731,0.17631818,0.11791148
2,3,False,0.13541095,0.14834532,0.1170889,0.16308405,0.13756974,0.1512118,0.1472892
5,5,True,0.13648298,0.1590752,0.12553903,0.14569795,0.13556948,0.16161633,0.13601896
2,0,False,0.18447605,0.17276041,0.17245142,0.09389725,0.10882007,0.13473499,0.13285972
