image_path,label
surprise/13914.jpg,surprise
anger/15637.jpg,anger
fear/35557.jpg,fear
surprise/13520.jpg,surprise
sad/22878.jpg,sad
anger/10831.jpg,anger
neutral/8752.jpg,neutral
sad/23528.jpg,sad
sad/11974.jpg,sad
anger/30058.jpg,anger
sad/30519.jpg,sad
happy/6703.jpg,happy
happy/21297.jpg,happy
anger/22699.jpg,anger
anger/8749.jpg,anger
happy/5806.jpg,happy
happy/19837.jpg,happy
happy/1881.jpg,happy
sad/10793.jpg,sad
sad/27210.jpg,sad
happy/829.jpg,happy
neutral/30121.jpg,neutral
happy/7945.jpg,happy
happy/821.jpg,happy
happy/4191.jpg,happy
fear/1554.jpg,fear
fear/29440.jpg,fear
neutral/1738.jpg,neutral
fear/30492.jpg,fear
fear/59.jpg,fear
happy/6609.jpg,happy
anger/27113.jpg,anger
neutral/10693.jpg,neutral
anger/20808.jpg,anger
surprise/31550.jpg,surprise
sad/14835.jpg,sad
happy/9278.jpg,happy
surprise/32398.jpg,surprise
happy/26459.jpg,happy
surprise/27973.jpg,surprise
anger/18593.jpg,anger
fear/31465.jpg,fear
anger/30627.jpg,anger
sad/20441.jpg,sad
sad/33081.jpg,sad
happy/8658.jpg,happy
happy/22111.jpg,happy
sad/5036.jpg,sad
happy/32641.jpg,happy
fear/25600.jpg,fear
happy/14796.jpg,happy
neutral/7220.jpg,neutral
happy/33107.jpg,happy
surprise/8409.jpg,surprise
fear/7638.jpg,fear
sad/1148.jpg,sad
sad/11103.jpg,sad
happy/29992.jpg,happy
happy/16042.jpg,happy
sad/1234.jpg,sad
sad/26410.jpg,sad
surprise/69.jpg,surprise
sad/35157.jpg,sad
happy/35850.jpg,happy
happy/12164.jpg,happy
fear/20214.jpg,fear
fear/31090.jpg,fear
anger/1299.jpg,anger
sad/8958.jpg,sad
neutral/23218.jpg,neutral
surprise/32235.jpg,surprise
surprise/15123.jpg,surprise
sad/32064.jpg,sad
neutral/15044.jpg,neutral
happy/12403.jpg,happy
surprise/19158.jpg,surprise
happy/5904.jpg,happy
neutral/33012.jpg,neutral
neutral/5621.jpg,neutral
fear/17247.jpg,fear
fear/35281.jpg,fear
happy/31250.jpg,happy
happy/14228.jpg,happy
fear/30524.jpg,fear
fear/18486.jpg,fear
happy/15100.jpg,happy
happy/25972.jpg,happy
sad/2091.jpg,sad
surprise/28317.jpg,surprise
fear/13724.jpg,fear
happy/1186.jpg,happy
anger/8609.jpg,anger
happy/8693.jpg,happy
anger/16073.jpg,anger
surprise/29537.jpg,surprise
happy/2643.jpg,happy
anger/11572.jpg,anger
surprise/30518.jpg,surprise
sad/29715.jpg,sad
neutral/16508.jpg,neutral
happy/1664.jpg,happy
sad/11822.jpg,sad
fear/6729.jpg,fear
neutral/2149.jpg,neutral
sad/22769.jpg,sad
anger/13041.jpg,anger
sad/32582.jpg,sad
neutral/20572.jpg,neutral
surprise/11433.jpg,surprise
sad/19409.jpg,sad
sad/35231.jpg,sad
sad/10632.jpg,sad
anger/10115.jpg,anger
sad/11401.jpg,sad
anger/35236.jpg,anger
surprise/3904.jpg,surprise
neutral/27793.jpg,neutral
anger/31378.jpg,anger
anger/31234.jpg,anger
surprise/17362.jpg,surprise
sad/14795.jpg,sad
sad/16003.jpg,sad
happy/19726.jpg,happy
sad/10004.jpg,sad
sad/34985.jpg,sad
happy/7201.jpg,happy
anger/23146.jpg,anger
neutral/21888.jpg,neutral
sad/5100.jpg,sad
sad/5805.jpg,sad
sad/34576.jpg,sad
neutral/34093.jpg,neutral
anger/5617.jpg,anger
happy/29999.jpg,happy
neutral/24931.jpg,neutral
neutral/33620.jpg,neutral
happy/3411.jpg,happy
sad/23504.jpg,sad
surprise/17693.jpg,surprise
happy/24454.jpg,happy
anger/31338.jpg,anger
neutral/21265.jpg,neutral
surprise/5616.jpg,surprise
anger/24788.jpg,anger
surprise/34113.jpg,surprise
neutral/7884.jpg,neutral
neutral/16065.jpg,neutral
disgust/12620.jpg,disgust
neutral/21624.jpg,neutral
anger/8270.jpg,anger
fear/18785.jpg,fear
neutral/26392.jpg,neutral
happy/14759.jpg,happy
neutral/35267.jpg,neutral
happy/30664.jpg,happy
surprise/9109.jpg,surprise
happy/6305.jpg,happy
neutral/17795.jpg,neutral
neutral/8498.jpg,neutral
fear/300.jpg,fear
neutral/35473.jpg,neutral
anger/12645.jpg,anger
happy/31636.jpg,happy
sad/3548.jpg,sad
surprise/11556.jpg,surprise
surprise/638.jpg,surprise
surprise/26010.jpg,surprise
fear/8196.jpg,fear
disgust/19807.jpg,disgust
fear/8848.jpg,fear
anger/12989.jpg,anger
anger/27376.jpg,anger
sad/11753.jpg,sad
happy/12708.jpg,happy
happy/30359.jpg,happy
surprise/9992.jpg,surprise
sad/16926.jpg,sad
disgust/13367.jpg,disgust
surprise/8115.jpg,surprise
anger/20298.jpg,anger
fear/6667.jpg,fear
sad/23948.jpg,sad
happy/14159.jpg,happy
neutral/28816.jpg,neutral
neutral/31847.jpg,neutral
happy/34602.jpg,happy
sad/30000.jpg,sad
anger/21066.jpg,anger
happy/35506.jpg,happy
sad/14226.jpg,sad
surprise/9520.jpg,surprise
happy/30496.jpg,happy
neutral/2829.jpg,neutral
happy/12466.jpg,happy
happy/1786.jpg,happy
surprise/20767.jpg,surprise
anger/3835.jpg,anger
happy/1804.jpg,happy
anger/35277.jpg,anger
anger/25399.jpg,anger
happy/24540.jpg,happy
neutral/1414.jpg,neutral
sad/18239.jpg,sad
neutral/14187.jpg,neutral
fear/12383.jpg,fear
happy/25309.jpg,happy
happy/31739.jpg,happy
sad/35605.jpg,sad
anger/2194.jpg,anger
happy/6997.jpg,happy
anger/31928.jpg,anger
neutral/30553.jpg,neutral
sad/27759.jpg,sad
neutral/24964.jpg,neutral
happy/28220.jpg,happy
happy/15205.jpg,happy
sad/22260.jpg,sad
disgust/7597.jpg,disgust
anger/4963.jpg,anger
anger/22513.jpg,anger
neutral/8443.jpg,neutral
anger/1397.jpg,anger
happy/22002.jpg,happy
neutral/10719.jpg,neutral
happy/31861.jpg,happy
fear/25647.jpg,fear
happy/22600.jpg,happy
surprise/3695.jpg,surprise
anger/28015.jpg,anger
sad/21339.jpg,sad
neutral/12873.jpg,neutral
sad/8773.jpg,sad
sad/11671.jpg,sad
surprise/11027.jpg,surprise
fear/13114.jpg,fear
anger/6115.jpg,anger
fear/6091.jpg,fear
sad/9549.jpg,sad
happy/6725.jpg,happy
fear/460.jpg,fear
anger/7363.jpg,anger
fear/1171.jpg,fear
happy/33808.jpg,happy
neutral/33863.jpg,neutral
happy/12457.jpg,happy
sad/3846.jpg,sad
happy/18552.jpg,happy
anger/8792.jpg,anger
happy/21344.jpg,happy
sad/30170.jpg,sad
surprise/24103.jpg,surprise
sad/17459.jpg,sad
sad/26126.jpg,sad
surprise/34926.jpg,surprise
happy/8191.jpg,happy
sad/11435.jpg,sad
surprise/18605.jpg,surprise
fear/20194.jpg,fear
fear/27734.jpg,fear
neutral/16143.jpg,neutral
happy/35564.jpg,happy
sad/35260.jpg,sad
neutral/23757.jpg,neutral
fear/3983.jpg,fear
anger/14344.jpg,anger
happy/24442.jpg,happy
happy/29431.jpg,happy
happy/23170.jpg,happy
anger/28969.jpg,anger
fear/26082.jpg,fear
sad/26890.jpg,sad
neutral/17837.jpg,neutral
sad/17198.jpg,sad
sad/35158.jpg,sad
neutral/11712.jpg,neutral
surprise/15143.jpg,surprise
neutral/7214.jpg,neutral
fear/28116.jpg,fear
fear/2726.jpg,fear
sad/6886.jpg,sad
surprise/16813.jpg,surprise
sad/30487.jpg,sad
fear/14987.jpg,fear
surprise/14177.jpg,surprise
happy/21200.jpg,happy
sad/11183.jpg,sad
fear/22965.jpg,fear
sad/12818.jpg,sad
sad/6856.jpg,sad
anger/4542.jpg,anger
happy/15653.jpg,happy
neutral/21268.jpg,neutral
sad/31394.jpg,sad
happy/18340.jpg,happy
neutral/7644.jpg,neutral
neutral/33489.jpg,neutral
fear/33627.jpg,fear
surprise/25246.jpg,surprise
surprise/3135.jpg,surprise
surprise/5492.jpg,surprise
surprise/12299.jpg,surprise
happy/14994.jpg,happy
sad/16950.jpg,sad
happy/18074.jpg,happy
anger/6286.jpg,anger
sad/10313.jpg,sad
sad/1175.jpg,sad
fear/16234.jpg,fear
happy/16782.jpg,happy
fear/3425.jpg,fear
surprise/27257.jpg,surprise
sad/3882.jpg,sad
sad/4505.jpg,sad
fear/17416.jpg,fear
anger/4468.jpg,anger
anger/28058.jpg,anger
surprise/27843.jpg,surprise
fear/8053.jpg,fear
neutral/24245.jpg,neutral
anger/19961.jpg,anger
neutral/7803.jpg,neutral
sad/11318.jpg,sad
sad/31319.jpg,sad
surprise/32521.jpg,surprise
happy/8033.jpg,happy
sad/6400.jpg,sad
happy/6619.jpg,happy
happy/18662.jpg,happy
neutral/17437.jpg,neutral
fear/20332.jpg,fear
sad/35825.jpg,sad
happy/9347.jpg,happy
sad/34373.jpg,sad
fear/16294.jpg,fear
neutral/6205.jpg,neutral
fear/26326.jpg,fear
happy/2536.jpg,happy
happy/1581.jpg,happy
sad/20770.jpg,sad
happy/16914.jpg,happy
happy/3813.jpg,happy
anger/21571.jpg,anger
disgust/28908.jpg,disgust
anger/4021.jpg,anger
anger/6912.jpg,anger
anger/20820.jpg,anger
surprise/686.jpg,surprise
fear/28050.jpg,fear
neutral/6974.jpg,neutral
fear/1079.jpg,fear
happy/14419.jpg,happy
sad/30045.jpg,sad
happy/18835.jpg,happy
fear/6301.jpg,fear
surprise/24201.jpg,surprise
happy/6403.jpg,happy
neutral/35464.jpg,neutral
anger/3119.jpg,anger
sad/4254.jpg,sad
fear/7542.jpg,fear
fear/9216.jpg,fear
fear/31201.jpg,fear
neutral/3537.jpg,neutral
fear/6066.jpg,fear
sad/31619.jpg,sad
surprise/5723.jpg,surprise
sad/26683.jpg,sad
anger/29640.jpg,anger
anger/29604.jpg,anger
sad/31355.jpg,sad
anger/20297.jpg,anger
fear/29473.jpg,fear
surprise/31192.jpg,surprise
happy/23716.jpg,happy
happy/5946.jpg,happy
fear/26319.jpg,fear
happy/25591.jpg,happy
fear/34327.jpg,fear
surprise/16259.jpg,surprise
sad/10405.jpg,sad
happy/27708.jpg,happy
neutral/26014.jpg,neutral
happy/4264.jpg,happy
surprise/21106.jpg,surprise
anger/19520.jpg,anger
neutral/717.jpg,neutral
sad/5860.jpg,sad
fear/12339.jpg,fear
happy/29615.jpg,happy
neutral/19155.jpg,neutral
happy/31128.jpg,happy
fear/31579.jpg,fear
sad/9338.jpg,sad
anger/32331.jpg,anger
happy/22911.jpg,happy
neutral/23928.jpg,neutral
sad/24109.jpg,sad
sad/16968.jpg,sad
surprise/12338.jpg,surprise
neutral/21240.jpg,neutral
sad/1973.jpg,sad
surprise/10395.jpg,surprise
sad/31092.jpg,sad
neutral/22915.jpg,neutral
happy/23242.jpg,happy
happy/35199.jpg,happy
neutral/15714.jpg,neutral
neutral/913.jpg,neutral
happy/12764.jpg,happy
anger/16271.jpg,anger
neutral/35535.jpg,neutral
neutral/19340.jpg,neutral
happy/14433.jpg,happy
neutral/25585.jpg,neutral
fear/8932.jpg,fear
neutral/21254.jpg,neutral
fear/20771.jpg,fear
happy/29365.jpg,happy
surprise/31699.jpg,surprise
neutral/32704.jpg,neutral
neutral/3071.jpg,neutral
sad/12292.jpg,sad
happy/12871.jpg,happy
sad/28488.jpg,sad
happy/32051.jpg,happy
anger/34543.jpg,anger
happy/1616.jpg,happy
anger/17000.jpg,anger
sad/35039.jpg,sad
neutral/5329.jpg,neutral
neutral/14180.jpg,neutral
anger/9468.jpg,anger
neutral/32631.jpg,neutral
surprise/20064.jpg,surprise
sad/17136.jpg,sad
anger/17633.jpg,anger
sad/11156.jpg,sad
anger/17574.jpg,anger
happy/16015.jpg,happy
neutral/25627.jpg,neutral
happy/20435.jpg,happy
happy/12351.jpg,happy
happy/13330.jpg,happy
anger/6959.jpg,anger
fear/19828.jpg,fear
anger/15074.jpg,anger
neutral/382.jpg,neutral
happy/2680.jpg,happy
neutral/34443.jpg,neutral
sad/28294.jpg,sad
anger/31485.jpg,anger
happy/11230.jpg,happy
sad/30032.jpg,sad
neutral/4953.jpg,neutral
sad/18820.jpg,sad
neutral/34598.jpg,neutral
happy/6525.jpg,happy
fear/5627.jpg,fear
happy/23310.jpg,happy
sad/4210.jpg,sad
disgust/16190.jpg,disgust
happy/26696.jpg,happy
sad/23601.jpg,sad
happy/1406.jpg,happy
sad/5978.jpg,sad
happy/31376.jpg,happy
neutral/4584.jpg,neutral
happy/3421.jpg,happy
surprise/1214.jpg,surprise
anger/34350.jpg,anger
anger/11769.jpg,anger
happy/8966.jpg,happy
neutral/28216.jpg,neutral
happy/17403.jpg,happy
fear/2799.jpg,fear
happy/26611.jpg,happy
happy/23801.jpg,happy
happy/20519.jpg,happy
anger/14827.jpg,anger
neutral/4760.jpg,neutral
anger/26861.jpg,anger
neutral/22867.jpg,neutral
neutral/13633.jpg,neutral
sad/30565.jpg,sad
anger/24797.jpg,anger
fear/7646.jpg,fear
sad/15513.jpg,sad
surprise/12907.jpg,surprise
sad/16892.jpg,sad
surprise/31324.jpg,surprise
sad/19.jpg,sad
disgust/20030.jpg,disgust
sad/28644.jpg,sad
surprise/32453.jpg,surprise
happy/14320.jpg,happy
fear/21655.jpg,fear
happy/12189.jpg,happy
anger/7325.jpg,anger
fear/12431.jpg,fear
happy/21006.jpg,happy
anger/31586.jpg,anger
happy/27051.jpg,happy
sad/281.jpg,sad
anger/18819.jpg,anger
happy/32773.jpg,happy
neutral/14495.jpg,neutral
neutral/15332.jpg,neutral
happy/25111.jpg,happy
fear/15353.jpg,fear
happy/28514.jpg,happy
anger/10338.jpg,anger
fear/23906.jpg,fear
neutral/26539.jpg,neutral
happy/29280.jpg,happy
happy/6281.jpg,happy
neutral/29754.jpg,neutral
neutral/30843.jpg,neutral
neutral/22325.jpg,neutral
neutral/21062.jpg,neutral
anger/34417.jpg,anger
sad/35284.jpg,sad
happy/6783.jpg,happy
fear/23305.jpg,fear
surprise/329.jpg,surprise
anger/28571.jpg,anger
surprise/22680.jpg,surprise
happy/28017.jpg,happy
happy/24079.jpg,happy
neutral/3177.jpg,neutral
neutral/10745.jpg,neutral
neutral/23198.jpg,neutral
sad/20011.jpg,sad
neutral/33687.jpg,neutral
fear/11716.jpg,fear
neutral/3276.jpg,neutral
neutral/30149.jpg,neutral
fear/17107.jpg,fear
surprise/28501.jpg,surprise
happy/7006.jpg,happy
surprise/29241.jpg,surprise
anger/24020.jpg,anger
happy/15995.jpg,happy
happy/11588.jpg,happy
fear/6190.jpg,fear
sad/30838.jpg,sad
neutral/22396.jpg,neutral
anger/2055.jpg,anger
sad/35431.jpg,sad
happy/18793.jpg,happy
happy/7804.jpg,happy
neutral/20593.jpg,neutral
surprise/16995.jpg,surprise
anger/24325.jpg,anger
sad/12864.jpg,sad
anger/16211.jpg,anger
surprise/10144.jpg,surprise
surprise/9622.jpg,surprise
anger/23812.jpg,anger
happy/28684.jpg,happy
surprise/21642.jpg,surprise
surprise/9354.jpg,surprise
neutral/33994.jpg,neutral
surprise/5680.jpg,surprise
surprise/22473.jpg,surprise
happy/4910.jpg,happy
sad/13625.jpg,sad
happy/31908.jpg,happy
neutral/10684.jpg,neutral
fear/17632.jpg,fear
neutral/21476.jpg,neutral
surprise/9022.jpg,surprise
surprise/29672.jpg,surprise
happy/23667.jpg,happy
happy/10763.jpg,happy
neutral/13879.jpg,neutral
sad/18267.jpg,sad
sad/6128.jpg,sad
happy/20307.jpg,happy
anger/8286.jpg,anger
happy/15690.jpg,happy
fear/16402.jpg,fear
fear/18064.jpg,fear
disgust/758.jpg,disgust
anger/20916.jpg,anger
neutral/33714.jpg,neutral
happy/1421.jpg,happy
happy/6977.jpg,happy
neutral/12793.jpg,neutral
sad/12944.jpg,sad
anger/26255.jpg,anger
surprise/29271.jpg,surprise
neutral/4798.jpg,neutral
sad/1511.jpg,sad
happy/31806.jpg,happy
neutral/9584.jpg,neutral
sad/3126.jpg,sad
sad/29309.jpg,sad
anger/30890.jpg,anger
happy/34265.jpg,happy
sad/13846.jpg,sad
neutral/34682.jpg,neutral
neutral/20940.jpg,neutral
fear/19000.jpg,fear
happy/11091.jpg,happy
fear/1728.jpg,fear
happy/22364.jpg,happy
fear/1820.jpg,fear
surprise/11418.jpg,surprise
anger/4921.jpg,anger
anger/25598.jpg,anger
happy/25630.jpg,happy
sad/20652.jpg,sad
fear/33548.jpg,fear
sad/1315.jpg,sad
fear/25918.jpg,fear
surprise/30821.jpg,surprise
happy/3927.jpg,happy
happy/18576.jpg,happy
happy/20881.jpg,happy
neutral/2458.jpg,neutral
neutral/34851.jpg,neutral
neutral/23206.jpg,neutral
anger/7011.jpg,anger
fear/21523.jpg,fear
happy/23800.jpg,happy
anger/30690.jpg,anger
neutral/3336.jpg,neutral
happy/9833.jpg,happy
neutral/12701.jpg,neutral
surprise/25485.jpg,surprise
sad/7385.jpg,sad
fear/10205.jpg,fear
surprise/5842.jpg,surprise
fear/2441.jpg,fear
fear/25761.jpg,fear
fear/25764.jpg,fear
sad/30540.jpg,sad
happy/18557.jpg,happy
fear/19931.jpg,fear
neutral/22358.jpg,neutral
neutral/13960.jpg,neutral
anger/23551.jpg,anger
fear/3707.jpg,fear
neutral/31623.jpg,neutral
surprise/10444.jpg,surprise
fear/10169.jpg,fear
anger/5092.jpg,anger
anger/27729.jpg,anger
happy/22804.jpg,happy
surprise/20646.jpg,surprise
anger/23157.jpg,anger
neutral/11624.jpg,neutral
happy/4331.jpg,happy
sad/1561.jpg,sad
fear/5612.jpg,fear
surprise/35644.jpg,surprise
neutral/6593.jpg,neutral
sad/7109.jpg,sad
happy/3015.jpg,happy
anger/13223.jpg,anger
neutral/22578.jpg,neutral
anger/9851.jpg,anger
anger/19732.jpg,anger
fear/30077.jpg,fear
sad/9047.jpg,sad
happy/31018.jpg,happy
fear/25202.jpg,fear
surprise/27859.jpg,surprise
neutral/31414.jpg,neutral
fear/35410.jpg,fear
happy/1428.jpg,happy
fear/20254.jpg,fear
fear/35633.jpg,fear
fear/11830.jpg,fear
anger/1582.jpg,anger
neutral/19984.jpg,neutral
fear/29688.jpg,fear
surprise/27071.jpg,surprise
happy/30478.jpg,happy
fear/30244.jpg,fear
anger/23188.jpg,anger
fear/3430.jpg,fear
neutral/18932.jpg,neutral
happy/30636.jpg,happy
fear/22520.jpg,fear
neutral/16050.jpg,neutral
surprise/18982.jpg,surprise
happy/4846.jpg,happy
surprise/34813.jpg,surprise
fear/1837.jpg,fear
sad/2418.jpg,sad
anger/12048.jpg,anger
anger/35810.jpg,anger
sad/32268.jpg,sad
disgust/3195.jpg,disgust
anger/3327.jpg,anger
happy/6015.jpg,happy
happy/35596.jpg,happy
disgust/33481.jpg,disgust
happy/7707.jpg,happy
happy/31833.jpg,happy
neutral/16206.jpg,neutral
happy/277.jpg,happy
neutral/14094.jpg,neutral
fear/24669.jpg,fear
anger/30952.jpg,anger
happy/19163.jpg,happy
neutral/20732.jpg,neutral
happy/29191.jpg,happy
happy/18045.jpg,happy
happy/32809.jpg,happy
fear/18387.jpg,fear
fear/22637.jpg,fear
sad/4250.jpg,sad
happy/2960.jpg,happy
happy/20984.jpg,happy
happy/24340.jpg,happy
happy/29668.jpg,happy
surprise/29618.jpg,surprise
neutral/3779.jpg,neutral
happy/9469.jpg,happy
happy/17037.jpg,happy
sad/14014.jpg,sad
happy/11007.jpg,happy
fear/16333.jpg,fear
fear/32986.jpg,fear
sad/15006.jpg,sad
sad/18582.jpg,sad
happy/6906.jpg,happy
fear/7894.jpg,fear
happy/4900.jpg,happy
fear/12139.jpg,fear
neutral/15102.jpg,neutral
surprise/24446.jpg,surprise
anger/24959.jpg,anger
fear/11457.jpg,fear
happy/33731.jpg,happy
sad/7505.jpg,sad
anger/27339.jpg,anger
neutral/28900.jpg,neutral
happy/6787.jpg,happy
surprise/11261.jpg,surprise
surprise/26825.jpg,surprise
happy/6961.jpg,happy
happy/2647.jpg,happy
neutral/18628.jpg,neutral
happy/7948.jpg,happy
surprise/17238.jpg,surprise
happy/14429.jpg,happy
sad/22728.jpg,sad
sad/31404.jpg,sad
neutral/10200.jpg,neutral
fear/15670.jpg,fear
sad/32297.jpg,sad
neutral/4282.jpg,neutral
happy/2096.jpg,happy
anger/32172.jpg,anger
happy/7974.jpg,happy
happy/13905.jpg,happy
happy/4532.jpg,happy
surprise/1495.jpg,surprise
happy/25276.jpg,happy
surprise/30778.jpg,surprise
anger/34253.jpg,anger
happy/2794.jpg,happy
fear/16628.jpg,fear
surprise/4099.jpg,surprise
surprise/960.jpg,surprise
neutral/11020.jpg,neutral
neutral/20995.jpg,neutral
happy/14745.jpg,happy
anger/9683.jpg,anger
surprise/20256.jpg,surprise
happy/22139.jpg,happy
anger/27750.jpg,anger
surprise/26047.jpg,surprise
neutral/35640.jpg,neutral
sad/21399.jpg,sad
anger/28659.jpg,anger
neutral/6949.jpg,neutral
happy/3107.jpg,happy
neutral/10271.jpg,neutral
surprise/17716.jpg,surprise
happy/16678.jpg,happy
fear/26019.jpg,fear
sad/33224.jpg,sad
anger/2398.jpg,anger
fear/20557.jpg,fear
happy/34295.jpg,happy
fear/11431.jpg,fear
anger/4673.jpg,anger
fear/22997.jpg,fear
sad/10028.jpg,sad
sad/17279.jpg,sad
sad/12943.jpg,sad
neutral/5599.jpg,neutral
anger/19704.jpg,anger
happy/34214.jpg,happy
surprise/6046.jpg,surprise
disgust/22055.jpg,disgust
happy/16432.jpg,happy
happy/6292.jpg,happy
happy/27823.jpg,happy
anger/29282.jpg,anger
happy/4996.jpg,happy
neutral/20825.jpg,neutral
happy/20946.jpg,happy
sad/31720.jpg,sad
surprise/14687.jpg,surprise
happy/33009.jpg,happy
happy/26110.jpg,happy
sad/26423.jpg,sad
fear/19188.jpg,fear
fear/5521.jpg,fear
happy/26482.jpg,happy
happy/26460.jpg,happy
happy/3982.jpg,happy
happy/27394.jpg,happy
neutral/6967.jpg,neutral
surprise/24291.jpg,surprise
anger/16319.jpg,anger
neutral/33503.jpg,neutral
sad/14131.jpg,sad
surprise/24179.jpg,surprise
happy/23136.jpg,happy
sad/8653.jpg,sad
happy/22172.jpg,happy
sad/13643.jpg,sad
fear/3269.jpg,fear
sad/23290.jpg,sad
sad/6087.jpg,sad
sad/18451.jpg,sad
neutral/1745.jpg,neutral
sad/11787.jpg,sad
anger/9953.jpg,anger
fear/11845.jpg,fear
anger/1639.jpg,anger
neutral/75.jpg,neutral
fear/5562.jpg,fear
neutral/12184.jpg,neutral
surprise/7075.jpg,surprise
sad/34089.jpg,sad
neutral/12468.jpg,neutral
happy/15872.jpg,happy
sad/24093.jpg,sad
surprise/23885.jpg,surprise
fear/4938.jpg,fear
happy/32413.jpg,happy
neutral/34406.jpg,neutral
neutral/32636.jpg,neutral
neutral/31263.jpg,neutral
surprise/28844.jpg,surprise
disgust/5964.jpg,disgust
fear/20473.jpg,fear
anger/16981.jpg,anger
surprise/26135.jpg,surprise
happy/3549.jpg,happy
sad/10670.jpg,sad
anger/32934.jpg,anger
neutral/25334.jpg,neutral
happy/14767.jpg,happy
happy/10615.jpg,happy
sad/6007.jpg,sad
happy/32080.jpg,happy
surprise/30978.jpg,surprise
happy/6691.jpg,happy
fear/10938.jpg,fear
happy/637.jpg,happy
surprise/8673.jpg,surprise
sad/12246.jpg,sad
neutral/28013.jpg,neutral
happy/20847.jpg,happy
anger/188.jpg,anger
anger/6017.jpg,anger
surprise/20546.jpg,surprise
surprise/7582.jpg,surprise
happy/32741.jpg,happy
neutral/30910.jpg,neutral
happy/19006.jpg,happy
happy/32259.jpg,happy
neutral/3790.jpg,neutral
anger/35061.jpg,anger
fear/15663.jpg,fear
surprise/12312.jpg,surprise
neutral/25723.jpg,neutral
anger/5711.jpg,anger
neutral/18277.jpg,neutral
happy/10272.jpg,happy
happy/5305.jpg,happy
anger/21723.jpg,anger
happy/21886.jpg,happy
neutral/8410.jpg,neutral
happy/29334.jpg,happy
happy/27136.jpg,happy
surprise/304.jpg,surprise
disgust/8353.jpg,disgust
sad/12354.jpg,sad
anger/14129.jpg,anger
neutral/3081.jpg,neutral
fear/16212.jpg,fear
happy/24464.jpg,happy
happy/26197.jpg,happy
anger/30548.jpg,anger
fear/27937.jpg,fear
happy/2806.jpg,happy
sad/35812.jpg,sad
neutral/32474.jpg,neutral
sad/32901.jpg,sad
happy/15109.jpg,happy
happy/8455.jpg,happy
fear/11677.jpg,fear
surprise/27818.jpg,surprise
anger/24980.jpg,anger
neutral/3441.jpg,neutral
anger/25844.jpg,anger
anger/28463.jpg,anger
happy/22642.jpg,happy
sad/31288.jpg,sad
disgust/14954.jpg,disgust
fear/10355.jpg,fear
neutral/1961.jpg,neutral
happy/1781.jpg,happy
anger/34204.jpg,anger
anger/9691.jpg,anger
surprise/6564.jpg,surprise
sad/19858.jpg,sad
happy/35225.jpg,happy
happy/3562.jpg,happy
anger/18263.jpg,anger
happy/21788.jpg,happy
anger/24401.jpg,anger
surprise/33324.jpg,surprise
fear/31428.jpg,fear
anger/8900.jpg,anger
neutral/22328.jpg,neutral
anger/10947.jpg,anger
sad/13773.jpg,sad
fear/12586.jpg,fear
happy/19645.jpg,happy
fear/31954.jpg,fear
sad/7228.jpg,sad
anger/7956.jpg,anger
neutral/22122.jpg,neutral
surprise/4812.jpg,surprise
surprise/16526.jpg,surprise
neutral/30472.jpg,neutral
surprise/7716.jpg,surprise
happy/26826.jpg,happy
anger/25210.jpg,anger
surprise/28236.jpg,surprise
neutral/18240.jpg,neutral
happy/7700.jpg,happy
sad/11445.jpg,sad
sad/16742.jpg,sad
neutral/29004.jpg,neutral
neutral/19324.jpg,neutral
sad/7687.jpg,sad
happy/14471.jpg,happy
sad/3163.jpg,sad
fear/25133.jpg,fear
sad/953.jpg,sad
fear/9483.jpg,fear
anger/7732.jpg,anger
surprise/10080.jpg,surprise
sad/35052.jpg,sad
neutral/28416.jpg,neutral
neutral/5527.jpg,neutral
surprise/9908.jpg,surprise
neutral/29299.jpg,neutral
happy/8511.jpg,happy
neutral/29268.jpg,neutral
neutral/999.jpg,neutral
anger/12456.jpg,anger
neutral/15207.jpg,neutral
fear/27503.jpg,fear
happy/34378.jpg,happy
anger/21609.jpg,anger
sad/31265.jpg,sad
anger/10069.jpg,anger
neutral/286.jpg,neutral
sad/13093.jpg,sad
sad/29852.jpg,sad
neutral/4989.jpg,neutral
happy/8956.jpg,happy
fear/9696.jpg,fear
happy/3311.jpg,happy
fear/19297.jpg,fear
sad/16479.jpg,sad
happy/10681.jpg,happy
happy/25003.jpg,happy
happy/32174.jpg,happy
neutral/32400.jpg,neutral
neutral/23062.jpg,neutral
sad/16535.jpg,sad
anger/27617.jpg,anger
fear/28419.jpg,fear
sad/3111.jpg,sad
anger/35619.jpg,anger
sad/21036.jpg,sad
sad/9465.jpg,sad
neutral/222.jpg,neutral
happy/35226.jpg,happy
sad/3154.jpg,sad
anger/28907.jpg,anger
fear/14529.jpg,fear
happy/16700.jpg,happy
sad/32478.jpg,sad
surprise/27286.jpg,surprise
sad/5650.jpg,sad
sad/22094.jpg,sad
happy/22593.jpg,happy
fear/26969.jpg,fear
surprise/21362.jpg,surprise
surprise/22084.jpg,surprise
surprise/21740.jpg,surprise
neutral/15255.jpg,neutral
neutral/13825.jpg,neutral
anger/19683.jpg,anger
anger/19750.jpg,anger
fear/576.jpg,fear
neutral/33710.jpg,neutral
happy/19773.jpg,happy
happy/12122.jpg,happy
happy/34091.jpg,happy
surprise/8404.jpg,surprise
happy/22980.jpg,happy
anger/4438.jpg,anger
fear/4758.jpg,fear
surprise/31198.jpg,surprise
fear/30027.jpg,fear
