image_path,label
neutral/19525.jpg,neutral
anger/25614.jpg,anger
surprise/20163.jpg,surprise
sad/26329.jpg,sad
surprise/17610.jpg,surprise
neutral/21136.jpg,neutral
anger/15612.jpg,anger
neutral/32577.jpg,neutral
happy/19464.jpg,happy
happy/7547.jpg,happy
happy/27322.jpg,happy
surprise/24893.jpg,surprise
fear/24479.jpg,fear
surprise/595.jpg,surprise
neutral/26042.jpg,neutral
fear/5389.jpg,fear
fear/9577.jpg,fear
neutral/60.jpg,neutral
fear/27657.jpg,fear
sad/4528.jpg,sad
happy/4226.jpg,happy
anger/13748.jpg,anger
happy/1283.jpg,happy
happy/33343.jpg,happy
happy/22834.jpg,happy
fear/33000.jpg,fear
sad/29318.jpg,sad
happy/16311.jpg,happy
fear/17271.jpg,fear
neutral/12414.jpg,neutral
neutral/7650.jpg,neutral
fear/2915.jpg,fear
neutral/24335.jpg,neutral
neutral/25823.jpg,neutral
sad/5990.jpg,sad
fear/7635.jpg,fear
sad/14291.jpg,sad
fear/24702.jpg,fear
happy/20181.jpg,happy
surprise/9036.jpg,surprise
sad/6068.jpg,sad
sad/8866.jpg,sad
happy/16834.jpg,happy
anger/32775.jpg,anger
surprise/26787.jpg,surprise
sad/1621.jpg,sad
disgust/16924.jpg,disgust
anger/5402.jpg,anger
fear/16202.jpg,fear
surprise/25715.jpg,surprise
neutral/12143.jpg,neutral
sad/34319.jpg,sad
happy/33455.jpg,happy
surprise/6877.jpg,surprise
fear/11226.jpg,fear
sad/11821.jpg,sad
happy/3590.jpg,happy
happy/15682.jpg,happy
fear/22640.jpg,fear
fear/27746.jpg,fear
neutral/31212.jpg,neutral
fear/19468.jpg,fear
fear/12384.jpg,fear
disgust/31828.jpg,disgust
happy/30517.jpg,happy
sad/8925.jpg,sad
neutral/34586.jpg,neutral
surprise/22806.jpg,surprise
sad/31663.jpg,sad
neutral/2044.jpg,neutral
fear/24978.jpg,fear
sad/35271.jpg,sad
happy/34773.jpg,happy
fear/9888.jpg,fear
neutral/18062.jpg,neutral
anger/65.jpg,anger
sad/11313.jpg,sad
happy/21313.jpg,happy
fear/19230.jpg,fear
fear/21606.jpg,fear
anger/15692.jpg,anger
surprise/29391.jpg,surprise
neutral/8755.jpg,neutral
happy/24663.jpg,happy
disgust/10414.jpg,disgust
sad/5088.jpg,sad
anger/12375.jpg,anger
anger/28927.jpg,anger
happy/12664.jpg,happy
neutral/7312.jpg,neutral
neutral/33414.jpg,neutral
fear/10299.jpg,fear
happy/18199.jpg,happy
neutral/1292.jpg,neutral
sad/14212.jpg,sad
sad/21678.jpg,sad
happy/7277.jpg,happy
neutral/11788.jpg,neutral
happy/8303.jpg,happy
happy/8756.jpg,happy
anger/31538.jpg,anger
disgust/8585.jpg,disgust
anger/1880.jpg,anger
fear/25061.jpg,fear
surprise/27122.jpg,surprise
anger/19664.jpg,anger
sad/2080.jpg,sad
neutral/30766.jpg,neutral
fear/24787.jpg,fear
anger/28726.jpg,anger
happy/19240.jpg,happy
happy/27116.jpg,happy
disgust/15027.jpg,disgust
anger/27323.jpg,anger
fear/21360.jpg,fear
fear/1529.jpg,fear
neutral/13987.jpg,neutral
fear/13997.jpg,fear
sad/2555.jpg,sad
anger/14120.jpg,anger
neutral/10721.jpg,neutral
fear/23395.jpg,fear
sad/2863.jpg,sad
happy/4478.jpg,happy
sad/19313.jpg,sad
sad/3518.jpg,sad
fear/31311.jpg,fear
sad/3420.jpg,sad
fear/20420.jpg,fear
neutral/15293.jpg,neutral
neutral/26268.jpg,neutral
fear/28729.jpg,fear
surprise/17016.jpg,surprise
surprise/5550.jpg,surprise
fear/13894.jpg,fear
fear/11728.jpg,fear
fear/30758.jpg,fear
sad/13181.jpg,sad
happy/29404.jpg,happy
fear/34881.jpg,fear
happy/27637.jpg,happy
happy/12286.jpg,happy
happy/26781.jpg,happy
fear/4858.jpg,fear
neutral/9223.jpg,neutral
fear/11465.jpg,fear
happy/28160.jpg,happy
fear/21967.jpg,fear
fear/35471.jpg,fear
happy/26093.jpg,happy
happy/7028.jpg,happy
anger/7729.jpg,anger
anger/10890.jpg,anger
fear/23625.jpg,fear
disgust/11745.jpg,disgust
sad/30927.jpg,sad
happy/34119.jpg,happy
sad/17055.jpg,sad
surprise/22107.jpg,surprise
sad/22887.jpg,sad
neutral/10923.jpg,neutral
fear/8492.jpg,fear
sad/9866.jpg,sad
neutral/13864.jpg,neutral
neutral/34131.jpg,neutral
neutral/15431.jpg,neutral
sad/18626.jpg,sad
neutral/23929.jpg,neutral
happy/674.jpg,happy
sad/782.jpg,sad
fear/21109.jpg,fear
anger/17185.jpg,anger
surprise/24705.jpg,surprise
happy/8261.jpg,happy
happy/32188.jpg,happy
sad/21757.jpg,sad
neutral/13527.jpg,neutral
sad/30505.jpg,sad
sad/22544.jpg,sad
sad/7500.jpg,sad
sad/34938.jpg,sad
fear/24506.jpg,fear
sad/7253.jpg,sad
surprise/4915.jpg,surprise
happy/17346.jpg,happy
happy/4295.jpg,happy
happy/1504.jpg,happy
happy/8027.jpg,happy
sad/35382.jpg,sad
fear/32102.jpg,fear
sad/8223.jpg,sad
neutral/30096.jpg,neutral
surprise/31731.jpg,surprise
happy/31456.jpg,happy
sad/9308.jpg,sad
happy/20952.jpg,happy
happy/30098.jpg,happy
surprise/30067.jpg,surprise
surprise/21998.jpg,surprise
anger/8902.jpg,anger
happy/2282.jpg,happy
happy/28892.jpg,happy
fear/16547.jpg,fear
fear/4784.jpg,fear
sad/17426.jpg,sad
neutral/11378.jpg,neutral
sad/5910.jpg,sad
sad/33456.jpg,sad
surprise/7809.jpg,surprise
neutral/1683.jpg,neutral
surprise/14894.jpg,surprise
happy/1394.jpg,happy
anger/24549.jpg,anger
happy/24137.jpg,happy
anger/28601.jpg,anger
happy/10228.jpg,happy
anger/25791.jpg,anger
happy/8445.jpg,happy
happy/4362.jpg,happy
neutral/31073.jpg,neutral
neutral/4003.jpg,neutral
surprise/27989.jpg,surprise
fear/16572.jpg,fear
sad/5229.jpg,sad
anger/126.jpg,anger
fear/33488.jpg,fear
surprise/22706.jpg,surprise
surprise/32611.jpg,surprise
fear/23617.jpg,fear
anger/8271.jpg,anger
happy/26477.jpg,happy
surprise/31935.jpg,surprise
happy/12668.jpg,happy
happy/7845.jpg,happy
happy/19707.jpg,happy
happy/24522.jpg,happy
fear/30360.jpg,fear
sad/31480.jpg,sad
fear/25075.jpg,fear
fear/4602.jpg,fear
happy/19159.jpg,happy
happy/18020.jpg,happy
fear/21615.jpg,fear
anger/6201.jpg,anger
anger/13958.jpg,anger
neutral/9250.jpg,neutral
fear/34441.jpg,fear
sad/34633.jpg,sad
anger/32023.jpg,anger
sad/13666.jpg,sad
fear/22485.jpg,fear
happy/15298.jpg,happy
fear/22366.jpg,fear
fear/17934.jpg,fear
surprise/19039.jpg,surprise
anger/9196.jpg,anger
anger/876.jpg,anger
sad/4596.jpg,sad
anger/15593.jpg,anger
happy/19137.jpg,happy
fear/5757.jpg,fear
happy/27844.jpg,happy
anger/5593.jpg,anger
sad/7095.jpg,sad
disgust/19734.jpg,disgust
neutral/3498.jpg,neutral
surprise/1318.jpg,surprise
neutral/14808.jpg,neutral
happy/24559.jpg,happy
surprise/29535.jpg,surprise
happy/119.jpg,happy
happy/18465.jpg,happy
fear/32758.jpg,fear
happy/10477.jpg,happy
happy/9284.jpg,happy
happy/32699.jpg,happy
happy/35869.jpg,happy
surprise/6411.jpg,surprise
sad/2552.jpg,sad
happy/15938.jpg,happy
surprise/35874.jpg,surprise
surprise/583.jpg,surprise
happy/3245.jpg,happy
happy/18173.jpg,happy
anger/16652.jpg,anger
fear/13682.jpg,fear
neutral/31753.jpg,neutral
happy/23147.jpg,happy
neutral/11930.jpg,neutral
fear/2683.jpg,fear
sad/33822.jpg,sad
neutral/18490.jpg,neutral
happy/6132.jpg,happy
neutral/22595.jpg,neutral
sad/31837.jpg,sad
disgust/35312.jpg,disgust
anger/11805.jpg,anger
happy/34188.jpg,happy
happy/15510.jpg,happy
fear/6361.jpg,fear
sad/6006.jpg,sad
neutral/28569.jpg,neutral
happy/15060.jpg,happy
neutral/25166.jpg,neutral
surprise/698.jpg,surprise
neutral/25976.jpg,neutral
surprise/8324.jpg,surprise
anger/31815.jpg,anger
surprise/28306.jpg,surprise
sad/21490.jpg,sad
fear/18146.jpg,fear
neutral/28599.jpg,neutral
sad/13271.jpg,sad
disgust/29098.jpg,disgust
happy/11650.jpg,happy
anger/29520.jpg,anger
fear/20520.jpg,fear
anger/18439.jpg,anger
surprise/22243.jpg,surprise
surprise/16441.jpg,surprise
happy/31101.jpg,happy
neutral/31808.jpg,neutral
sad/24532.jpg,sad
happy/19318.jpg,happy
happy/22056.jpg,happy
fear/32018.jpg,fear
sad/30292.jpg,sad
anger/16884.jpg,anger
neutral/11246.jpg,neutral
happy/27944.jpg,happy
happy/15257.jpg,happy
surprise/34304.jpg,surprise
neutral/15882.jpg,neutral
sad/4684.jpg,sad
surprise/29540.jpg,surprise
sad/30402.jpg,sad
surprise/14580.jpg,surprise
happy/25714.jpg,happy
surprise/9488.jpg,surprise
neutral/6636.jpg,neutral
fear/33466.jpg,fear
anger/16424.jpg,anger
happy/13924.jpg,happy
sad/31788.jpg,sad
happy/6350.jpg,happy
sad/10308.jpg,sad
sad/9747.jpg,sad
surprise/35212.jpg,surprise
sad/20563.jpg,sad
sad/29897.jpg,sad
happy/24527.jpg,happy
surprise/28653.jpg,surprise
anger/11053.jpg,anger
fear/9836.jpg,fear
happy/19875.jpg,happy
neutral/20372.jpg,neutral
neutral/31658.jpg,neutral
happy/23449.jpg,happy
sad/34575.jpg,sad
anger/33597.jpg,anger
neutral/15905.jpg,neutral
happy/5493.jpg,happy
sad/3624.jpg,sad
neutral/5931.jpg,neutral
neutral/27336.jpg,neutral
surprise/17630.jpg,surprise
happy/14238.jpg,happy
anger/3632.jpg,anger
sad/18099.jpg,sad
sad/14494.jpg,sad
surprise/25316.jpg,surprise
sad/8390.jpg,sad
disgust/14140.jpg,disgust
sad/13142.jpg,sad
sad/29786.jpg,sad
happy/12044.jpg,happy
fear/12334.jpg,fear
happy/19218.jpg,happy
anger/835.jpg,anger
anger/16377.jpg,anger
happy/20270.jpg,happy
surprise/11393.jpg,surprise
neutral/7324.jpg,neutral
happy/8284.jpg,happy
anger/25060.jpg,anger
anger/28289.jpg,anger
happy/28713.jpg,happy
neutral/18024.jpg,neutral
neutral/8907.jpg,neutral
happy/23688.jpg,happy
neutral/19253.jpg,neutral
surprise/20419.jpg,surprise
happy/1787.jpg,happy
happy/14385.jpg,happy
happy/24382.jpg,happy
surprise/32315.jpg,surprise
sad/631.jpg,sad
happy/11530.jpg,happy
sad/27005.jpg,sad
fear/16089.jpg,fear
fear/372.jpg,fear
happy/6882.jpg,happy
happy/34014.jpg,happy
fear/11837.jpg,fear
neutral/5784.jpg,neutral
happy/28274.jpg,happy
neutral/27099.jpg,neutral
happy/31178.jpg,happy
surprise/19283.jpg,surprise
anger/7492.jpg,anger
neutral/11219.jpg,neutral
sad/3741.jpg,sad
sad/35071.jpg,sad
happy/4020.jpg,happy
surprise/22727.jpg,surprise
sad/9006.jpg,sad
anger/22953.jpg,anger
surprise/16829.jpg,surprise
fear/29567.jpg,fear
surprise/28334.jpg,surprise
sad/1078.jpg,sad
happy/34720.jpg,happy
happy/23023.jpg,happy
anger/8934.jpg,anger
happy/26128.jpg,happy
anger/29947.jpg,anger
neutral/9262.jpg,neutral
neutral/27745.jpg,neutral
sad/13137.jpg,sad
happy/20422.jpg,happy
neutral/22632.jpg,neutral
happy/21119.jpg,happy
fear/6064.jpg,fear
surprise/9421.jpg,surprise
happy/2222.jpg,happy
neutral/26780.jpg,neutral
happy/25666.jpg,happy
happy/18655.jpg,happy
anger/17228.jpg,anger
surprise/21975.jpg,surprise
sad/24927.jpg,sad
fear/17656.jpg,fear
happy/34052.jpg,happy
happy/20129.jpg,happy
sad/28865.jpg,sad
anger/24485.jpg,anger
anger/25670.jpg,anger
sad/2879.jpg,sad
anger/13279.jpg,anger
surprise/33501.jpg,surprise
disgust/15287.jpg,disgust
happy/20207.jpg,happy
fear/7160.jpg,fear
neutral/29636.jpg,neutral
surprise/24012.jpg,surprise
happy/25927.jpg,happy
surprise/13303.jpg,surprise
anger/11274.jpg,anger
fear/9377.jpg,fear
fear/15736.jpg,fear
surprise/11527.jpg,surprise
happy/9744.jpg,happy
anger/20608.jpg,anger
neutral/29442.jpg,neutral
happy/17030.jpg,happy
neutral/1629.jpg,neutral
happy/7723.jpg,happy
anger/34175.jpg,anger
surprise/33241.jpg,surprise
surprise/29506.jpg,surprise
fear/28715.jpg,fear
happy/8864.jpg,happy
fear/3583.jpg,fear
surprise/12529.jpg,surprise
surprise/6019.jpg,surprise
happy/4980.jpg,happy
anger/16958.jpg,anger
happy/22154.jpg,happy
neutral/5971.jpg,neutral
surprise/23253.jpg,surprise
surprise/19314.jpg,surprise
neutral/11783.jpg,neutral
surprise/3354.jpg,surprise
sad/1007.jpg,sad
fear/2928.jpg,fear
happy/5685.jpg,happy
sad/34379.jpg,sad
anger/31809.jpg,anger
anger/31445.jpg,anger
happy/18231.jpg,happy
happy/33692.jpg,happy
surprise/26695.jpg,surprise
neutral/32016.jpg,neutral
sad/10688.jpg,sad
anger/2925.jpg,anger
sad/21427.jpg,sad
sad/19076.jpg,sad
neutral/34523.jpg,neutral
neutral/4361.jpg,neutral
neutral/9477.jpg,neutral
sad/26287.jpg,sad
happy/32860.jpg,happy
anger/11377.jpg,anger
anger/1734.jpg,anger
happy/3519.jpg,happy
happy/17804.jpg,happy
fear/349.jpg,fear
sad/28043.jpg,sad
anger/16169.jpg,anger
sad/390.jpg,sad
happy/23802.jpg,happy
happy/20657.jpg,happy
happy/9220.jpg,happy
anger/26725.jpg,anger
sad/34001.jpg,sad
happy/18945.jpg,happy
sad/33873.jpg,sad
happy/34196.jpg,happy
anger/30745.jpg,anger
happy/10046.jpg,happy
sad/11101.jpg,sad
sad/32029.jpg,sad
sad/5755.jpg,sad
surprise/819.jpg,surprise
sad/1281.jpg,sad
surprise/1914.jpg,surprise
happy/4246.jpg,happy
anger/35135.jpg,anger
surprise/25353.jpg,surprise
neutral/18594.jpg,neutral
happy/18607.jpg,happy
anger/12532.jpg,anger
sad/610.jpg,sad
anger/8431.jpg,anger
neutral/25772.jpg,neutral
happy/15705.jpg,happy
anger/30982.jpg,anger
sad/26281.jpg,sad
neutral/13752.jpg,neutral
sad/22268.jpg,sad
sad/14545.jpg,sad
happy/21534.jpg,happy
happy/4454.jpg,happy
happy/23043.jpg,happy
happy/16994.jpg,happy
happy/21436.jpg,happy
happy/32676.jpg,happy
happy/17539.jpg,happy
sad/31386.jpg,sad
happy/18786.jpg,happy
sad/29342.jpg,sad
surprise/33789.jpg,surprise
happy/1628.jpg,happy
neutral/30543.jpg,neutral
neutral/32855.jpg,neutral
anger/2525.jpg,anger
neutral/34801.jpg,neutral
happy/12166.jpg,happy
surprise/29096.jpg,surprise
sad/11346.jpg,sad
sad/20522.jpg,sad
neutral/20769.jpg,neutral
happy/5416.jpg,happy
happy/1491.jpg,happy
sad/15964.jpg,sad
surprise/5038.jpg,surprise
happy/19154.jpg,happy
surprise/10473.jpg,surprise
happy/4067.jpg,happy
sad/6142.jpg,sad
happy/12583.jpg,happy
neutral/4348.jpg,neutral
happy/26511.jpg,happy
surprise/1120.jpg,surprise
sad/33554.jpg,sad
happy/10644.jpg,happy
sad/12554.jpg,sad
happy/11775.jpg,happy
anger/9817.jpg,anger
happy/7413.jpg,happy
neutral/17295.jpg,neutral
happy/9516.jpg,happy
surprise/17342.jpg,surprise
happy/7290.jpg,happy
surprise/26637.jpg,surprise
sad/31708.jpg,sad
surprise/12490.jpg,surprise
fear/7718.jpg,fear
sad/21666.jpg,sad
sad/26972.jpg,sad
happy/33643.jpg,happy
happy/3918.jpg,happy
surprise/13530.jpg,surprise
sad/12800.jpg,sad
sad/24939.jpg,sad
happy/8300.jpg,happy
fear/13665.jpg,fear
happy/18568.jpg,happy
surprise/27264.jpg,surprise
surprise/24311.jpg,surprise
surprise/2616.jpg,surprise
happy/653.jpg,happy
neutral/16675.jpg,neutral
sad/16801.jpg,sad
neutral/29913.jpg,neutral
neutral/33005.jpg,neutral
neutral/28540.jpg,neutral
surprise/14503.jpg,surprise
sad/27714.jpg,sad
sad/31104.jpg,sad
anger/5259.jpg,anger
happy/19493.jpg,happy
fear/30621.jpg,fear
neutral/19804.jpg,neutral
happy/20918.jpg,happy
surprise/13790.jpg,surprise
sad/34679.jpg,sad
sad/3881.jpg,sad
fear/1509.jpg,fear
neutral/5844.jpg,neutral
happy/31377.jpg,happy
happy/25456.jpg,happy
neutral/18846.jpg,neutral
fear/16167.jpg,fear
happy/26241.jpg,happy
happy/17753.jpg,happy
anger/10251.jpg,anger
sad/33599.jpg,sad
anger/35522.jpg,anger
happy/5940.jpg,happy
happy/3620.jpg,happy
neutral/31823.jpg,neutral
neutral/15351.jpg,neutral
neutral/12416.jpg,neutral
surprise/35498.jpg,surprise
sad/29381.jpg,sad
neutral/7516.jpg,neutral
neutral/29100.jpg,neutral
happy/9070.jpg,happy
sad/22835.jpg,sad
fear/23539.jpg,fear
sad/18193.jpg,sad
happy/1404.jpg,happy
happy/11585.jpg,happy
anger/29572.jpg,anger
fear/34486.jpg,fear
surprise/22263.jpg,surprise
sad/13357.jpg,sad
sad/2538.jpg,sad
fear/26848.jpg,fear
fear/8350.jpg,fear
happy/21574.jpg,happy
sad/25381.jpg,sad
happy/16922.jpg,happy
happy/35422.jpg,happy
happy/11350.jpg,happy
happy/16541.jpg,happy
surprise/17404.jpg,surprise
fear/17076.jpg,fear
sad/31117.jpg,sad
neutral/34018.jpg,neutral
sad/14800.jpg,sad
happy/19812.jpg,happy
happy/13637.jpg,happy
happy/30392.jpg,happy
happy/27033.jpg,happy
neutral/627.jpg,neutral
happy/27797.jpg,happy
happy/17950.jpg,happy
neutral/4499.jpg,neutral
anger/27351.jpg,anger
sad/27343.jpg,sad
happy/34975.jpg,happy
happy/33660.jpg,happy
fear/25998.jpg,fear
happy/11751.jpg,happy
happy/34871.jpg,happy
happy/17034.jpg,happy
happy/10838.jpg,happy
anger/8685.jpg,anger
surprise/209.jpg,surprise
anger/5933.jpg,anger
neutral/24448.jpg,neutral
surprise/21382.jpg,surprise
neutral/4856.jpg,neutral
happy/2938.jpg,happy
anger/23006.jpg,anger
happy/3939.jpg,happy
neutral/2710.jpg,neutral
anger/18284.jpg,anger
fear/26131.jpg,fear
anger/20802.jpg,anger
neutral/13785.jpg,neutral
neutral/13161.jpg,neutral
fear/19908.jpg,fear
anger/56.jpg,anger
fear/14788.jpg,fear
neutral/1434.jpg,neutral
sad/25803.jpg,sad
happy/28912.jpg,happy
anger/11379.jpg,anger
anger/22516.jpg,anger
anger/5324.jpg,anger
fear/3739.jpg,fear
happy/28584.jpg,happy
happy/26216.jpg,happy
fear/35230.jpg,fear
neutral/35167.jpg,neutral
happy/23508.jpg,happy
happy/34771.jpg,happy
sad/14330.jpg,sad
neutral/35306.jpg,neutral
fear/10442.jpg,fear
fear/15778.jpg,fear
happy/2563.jpg,happy
neutral/14047.jpg,neutral
happy/31628.jpg,happy
neutral/4092.jpg,neutral
sad/3397.jpg,sad
surprise/5091.jpg,surprise
surprise/10873.jpg,surprise
surprise/25044.jpg,surprise
disgust/24578.jpg,disgust
neutral/33900.jpg,neutral
anger/17209.jpg,anger
anger/2191.jpg,anger
sad/24615.jpg,sad
happy/6849.jpg,happy
sad/7151.jpg,sad
surprise/837.jpg,surprise
neutral/26652.jpg,neutral
anger/24654.jpg,anger
sad/25582.jpg,sad
fear/9121.jpg,fear
anger/25363.jpg,anger
neutral/28784.jpg,neutral
happy/34407.jpg,happy
happy/1974.jpg,happy
sad/16902.jpg,sad
happy/5491.jpg,happy
neutral/35086.jpg,neutral
anger/1018.jpg,anger
neutral/25193.jpg,neutral
neutral/27112.jpg,neutral
sad/8437.jpg,sad
surprise/34787.jpg,surprise
happy/5573.jpg,happy
happy/34301.jpg,happy
surprise/28346.jpg,surprise
fear/11773.jpg,fear
sad/1846.jpg,sad
sad/9382.jpg,sad
happy/32144.jpg,happy
fear/13251.jpg,fear
happy/20216.jpg,happy
sad/19466.jpg,sad
neutral/11860.jpg,neutral
happy/27928.jpg,happy
happy/33723.jpg,happy
happy/629.jpg,happy
neutral/28630.jpg,neutral
happy/12478.jpg,happy
surprise/7454.jpg,surprise
anger/11557.jpg,anger
anger/18558.jpg,anger
fear/33303.jpg,fear
anger/18418.jpg,anger
anger/22383.jpg,anger
happy/30894.jpg,happy
happy/23366.jpg,happy
fear/23914.jpg,fear
surprise/18190.jpg,surprise
happy/34402.jpg,happy
anger/13256.jpg,anger
sad/17914.jpg,sad
fear/4641.jpg,fear
sad/21290.jpg,sad
happy/8081.jpg,happy
happy/29917.jpg,happy
happy/27695.jpg,happy
sad/7908.jpg,sad
fear/4841.jpg,fear
sad/34401.jpg,sad
neutral/23733.jpg,neutral
sad/2530.jpg,sad
fear/23957.jpg,fear
neutral/10173.jpg,neutral
sad/25286.jpg,sad
surprise/23899.jpg,surprise
happy/23354.jpg,happy
surprise/7888.jpg,surprise
neutral/33317.jpg,neutral
happy/28290.jpg,happy
sad/10713.jpg,sad
happy/8212.jpg,happy
fear/6079.jpg,fear
sad/19842.jpg,sad
happy/32544.jpg,happy
happy/15765.jpg,happy
sad/22219.jpg,sad
happy/6124.jpg,happy
fear/49.jpg,fear
anger/6575.jpg,anger
fear/1608.jpg,fear
anger/23243.jpg,anger
happy/1550.jpg,happy
disgust/16000.jpg,disgust
happy/10161.jpg,happy
anger/35168.jpg,anger
surprise/33852.jpg,surprise
anger/27151.jpg,anger
disgust/28970.jpg,disgust
neutral/23869.jpg,neutral
neutral/32451.jpg,neutral
neutral/3589.jpg,neutral
happy/13832.jpg,happy
surprise/8021.jpg,surprise
neutral/11941.jpg,neutral
happy/18147.jpg,happy
anger/19656.jpg,anger
surprise/25432.jpg,surprise
anger/20956.jpg,anger
anger/35881.jpg,anger
happy/27638.jpg,happy
neutral/9823.jpg,neutral
fear/13071.jpg,fear
surprise/31905.jpg,surprise
anger/387.jpg,anger
surprise/1239.jpg,surprise
fear/26044.jpg,fear
fear/35245.jpg,fear
fear/110.jpg,fear
fear/9958.jpg,fear
neutral/27533.jpg,neutral
happy/30424.jpg,happy
fear/32879.jpg,fear
anger/12475.jpg,anger
sad/3753.jpg,sad
happy/21363.jpg,happy
sad/23399.jpg,sad
happy/9212.jpg,happy
anger/25612.jpg,anger
sad/3776.jpg,sad
neutral/15713.jpg,neutral
sad/12345.jpg,sad
happy/5306.jpg,happy
sad/16043.jpg,sad
sad/10881.jpg,sad
anger/28526.jpg,anger
surprise/31612.jpg,surprise
anger/7818.jpg,anger
happy/9856.jpg,happy
happy/2796.jpg,happy
happy/33087.jpg,happy
surprise/471.jpg,surprise
anger/25886.jpg,anger
happy/20944.jpg,happy
fear/20978.jpg,fear
neutral/17083.jpg,neutral
surprise/24553.jpg,surprise
sad/19069.jpg,sad
neutral/31139.jpg,neutral
happy/33520.jpg,happy
happy/23555.jpg,happy
happy/1866.jpg,happy
neutral/25235.jpg,neutral
surprise/18521.jpg,surprise
surprise/9796.jpg,surprise
anger/14359.jpg,anger
fear/29146.jpg,fear
happy/2016.jpg,happy
neutral/615.jpg,neutral
happy/9096.jpg,happy
surprise/30640.jpg,surprise
happy/1077.jpg,happy
anger/7247.jpg,anger
neutral/34636.jpg,neutral
surprise/19660.jpg,surprise
anger/33666.jpg,anger
sad/18101.jpg,sad
anger/16929.jpg,anger
happy/3543.jpg,happy
anger/35125.jpg,anger
surprise/1376.jpg,surprise
happy/35256.jpg,happy
anger/19776.jpg,anger
happy/33981.jpg,happy
sad/20535.jpg,sad
neutral/17321.jpg,neutral
neutral/30371.jpg,neutral
happy/6077.jpg,happy
surprise/8085.jpg,surprise
happy/17878.jpg,happy
neutral/13644.jpg,neutral
anger/32024.jpg,anger
fear/27447.jpg,fear
happy/9634.jpg,happy
neutral/5608.jpg,neutral
neutral/11600.jpg,neutral
sad/22468.jpg,sad
happy/22710.jpg,happy
anger/21994.jpg,anger
happy/29075.jpg,happy
anger/6701.jpg,anger
happy/9112.jpg,happy
anger/21458.jpg,anger
neutral/7812.jpg,neutral
surprise/719.jpg,surprise
anger/24121.jpg,anger
neutral/33833.jpg,neutral
anger/26437.jpg,anger
happy/973.jpg,happy
fear/17225.jpg,fear
neutral/9414.jpg,neutral
sad/29140.jpg,sad
happy/34695.jpg,happy
neutral/5161.jpg,neutral
happy/27821.jpg,happy
disgust/1843.jpg,disgust
neutral/28485.jpg,neutral
fear/5222.jpg,fear
fear/19305.jpg,fear
happy/34857.jpg,happy
fear/6678.jpg,fear
happy/10877.jpg,happy
sad/4244.jpg,sad
surprise/21826.jpg,surprise
sad/30617.jpg,sad
neutral/25478.jpg,neutral
sad/23721.jpg,sad
happy/12983.jpg,happy
disgust/28232.jpg,disgust
surprise/22549.jpg,surprise
disgust/30781.jpg,disgust
sad/3653.jpg,sad
happy/32663.jpg,happy
neutral/7149.jpg,neutral
sad/33614.jpg,sad
fear/22899.jpg,fear
fear/14462.jpg,fear
sad/25690.jpg,sad
neutral/27958.jpg,neutral
happy/18382.jpg,happy
surprise/22581.jpg,surprise
happy/27031.jpg,happy
neutral/28014.jpg,neutral
neutral/10562.jpg,neutral
fear/12917.jpg,fear
happy/31452.jpg,happy
happy/32971.jpg,happy
sad/22190.jpg,sad
sad/22808.jpg,sad
neutral/23997.jpg,neutral
surprise/8786.jpg,surprise
happy/9886.jpg,happy
neutral/34335.jpg,neutral
neutral/19868.jpg,neutral
neutral/32895.jpg,neutral
fear/11370.jpg,fear
neutral/26492.jpg,neutral
surprise/14407.jpg,surprise
happy/10690.jpg,happy
anger/26396.jpg,anger
fear/18750.jpg,fear
sad/11546.jpg,sad
happy/27938.jpg,happy
surprise/8158.jpg,surprise
sad/31300.jpg,sad
sad/25965.jpg,sad
neutral/11983.jpg,neutral
sad/8941.jpg,sad
disgust/9043.jpg,disgust
happy/35275.jpg,happy
neutral/7397.jpg,neutral
fear/2051.jpg,fear
happy/25371.jpg,happy
happy/19295.jpg,happy
happy/22663.jpg,happy
fear/21844.jpg,fear
sad/10494.jpg,sad
neutral/18798.jpg,neutral
neutral/17475.jpg,neutral
sad/3649.jpg,sad
surprise/35084.jpg,surprise
anger/2818.jpg,anger
happy/7703.jpg,happy
anger/14338.jpg,anger
fear/9194.jpg,fear
fear/22636.jpg,fear
happy/33267.jpg,happy
happy/4607.jpg,happy
sad/25377.jpg,sad
fear/27581.jpg,fear
happy/11998.jpg,happy
sad/30963.jpg,sad
neutral/22846.jpg,neutral
happy/11885.jpg,happy
neutral/25264.jpg,neutral
neutral/11723.jpg,neutral
fear/14395.jpg,fear
anger/10554.jpg,anger
happy/25846.jpg,happy
happy/33695.jpg,happy
happy/15908.jpg,happy
surprise/13042.jpg,surprise
happy/24614.jpg,happy
happy/30143.jpg,happy
neutral/23643.jpg,neutral
fear/4531.jpg,fear
sad/21883.jpg,sad
neutral/20045.jpg,neutral
sad/2087.jpg,sad
happy/7676.jpg,happy
happy/4487.jpg,happy
anger/20124.jpg,anger
surprise/28287.jpg,surprise
surprise/24083.jpg,surprise
surprise/19403.jpg,surprise
anger/9685.jpg,anger
neutral/29181.jpg,neutral
fear/10279.jpg,fear
sad/19239.jpg,sad
anger/18817.jpg,anger
happy/24158.jpg,happy
surprise/88.jpg,surprise
fear/10437.jpg,fear
anger/18391.jpg,anger
happy/3902.jpg,happy
anger/13951.jpg,anger
happy/7555.jpg,happy
happy/4494.jpg,happy
