image_path,label
sad/10588.jpg,sad
neutral/8697.jpg,neutral
neutral/32101.jpg,neutral
sad/34023.jpg,sad
happy/24900.jpg,happy
anger/34389.jpg,anger
fear/1321.jpg,fear
anger/8545.jpg,anger
anger/16439.jpg,anger
anger/27486.jpg,anger
happy/17779.jpg,happy
sad/29188.jpg,sad
anger/9732.jpg,anger
neutral/13886.jpg,neutral
happy/33342.jpg,happy
neutral/12832.jpg,neutral
surprise/23743.jpg,surprise
happy/26456.jpg,happy
sad/25038.jpg,sad
fear/11524.jpg,fear
happy/28496.jpg,happy
neutral/26522.jpg,neutral
neutral/34346.jpg,neutral
happy/10182.jpg,happy
happy/1538.jpg,happy
neutral/9915.jpg,neutral
sad/25501.jpg,sad
anger/7219.jpg,anger
happy/3552.jpg,happy
happy/26909.jpg,happy
fear/30729.jpg,fear
anger/31946.jpg,anger
sad/7233.jpg,sad
surprise/726.jpg,surprise
fear/23604.jpg,fear
fear/12244.jpg,fear
neutral/26614.jpg,neutral
happy/25652.jpg,happy
surprise/9228.jpg,surprise
sad/13371.jpg,sad
surprise/11987.jpg,surprise
sad/6022.jpg,sad
surprise/31226.jpg,surprise
neutral/31446.jpg,neutral
fear/15519.jpg,fear
neutral/2761.jpg,neutral
neutral/19043.jpg,neutral
surprise/22145.jpg,surprise
surprise/12032.jpg,surprise
neutral/10266.jpg,neutral
surprise/32988.jpg,surprise
neutral/32585.jpg,neutral
surprise/17825.jpg,surprise
anger/12365.jpg,anger
anger/8275.jpg,anger
neutral/852.jpg,neutral
neutral/15170.jpg,neutral
sad/21929.jpg,sad
sad/11778.jpg,sad
anger/32976.jpg,anger
happy/31606.jpg,happy
happy/24764.jpg,happy
happy/34431.jpg,happy
sad/2776.jpg,sad
happy/3963.jpg,happy
fear/23390.jpg,fear
fear/22756.jpg,fear
surprise/10932.jpg,surprise
surprise/28941.jpg,surprise
anger/12027.jpg,anger
happy/34497.jpg,happy
neutral/13843.jpg,neutral
happy/5950.jpg,happy
happy/34007.jpg,happy
anger/9664.jpg,anger
happy/28807.jpg,happy
neutral/32730.jpg,neutral
anger/20328.jpg,anger
surprise/1719.jpg,surprise
surprise/19903.jpg,surprise
anger/32776.jpg,anger
surprise/52.jpg,surprise
fear/10443.jpg,fear
sad/31190.jpg,sad
neutral/28158.jpg,neutral
sad/9909.jpg,sad
happy/19547.jpg,happy
surprise/30597.jpg,surprise
happy/27454.jpg,happy
happy/27055.jpg,happy
fear/12493.jpg,fear
surprise/30681.jpg,surprise
happy/18049.jpg,happy
anger/34616.jpg,anger
fear/15809.jpg,fear
sad/14161.jpg,sad
disgust/31232.jpg,disgust
fear/10470.jpg,fear
sad/19457.jpg,sad
happy/27152.jpg,happy
neutral/25148.jpg,neutral
happy/32614.jpg,happy
surprise/34844.jpg,surprise
fear/2270.jpg,fear
happy/7272.jpg,happy
anger/3091.jpg,anger
sad/3205.jpg,sad
anger/34740.jpg,anger
anger/27409.jpg,anger
neutral/31764.jpg,neutral
happy/20633.jpg,happy
happy/7186.jpg,happy
anger/18560.jpg,anger
anger/25642.jpg,anger
happy/13615.jpg,happy
sad/27815.jpg,sad
sad/9791.jpg,sad
surprise/13542.jpg,surprise
anger/15941.jpg,anger
fear/17890.jpg,fear
sad/33382.jpg,sad
sad/31237.jpg,sad
happy/11912.jpg,happy
happy/1056.jpg,happy
surprise/2786.jpg,surprise
neutral/30422.jpg,neutral
happy/30249.jpg,happy
neutral/30717.jpg,neutral
anger/14296.jpg,anger
anger/22810.jpg,anger
fear/7517.jpg,fear
happy/21391.jpg,happy
sad/14566.jpg,sad
surprise/24092.jpg,surprise
anger/10394.jpg,anger
happy/7332.jpg,happy
sad/32744.jpg,sad
anger/21374.jpg,anger
sad/33545.jpg,sad
surprise/34395.jpg,surprise
happy/35739.jpg,happy
happy/11439.jpg,happy
anger/7484.jpg,anger
happy/22133.jpg,happy
disgust/8512.jpg,disgust
neutral/12507.jpg,neutral
anger/21295.jpg,anger
sad/3264.jpg,sad
sad/2526.jpg,sad
neutral/32632.jpg,neutral
anger/17571.jpg,anger
anger/13351.jpg,anger
anger/22226.jpg,anger
fear/22857.jpg,fear
neutral/12535.jpg,neutral
happy/34216.jpg,happy
surprise/10734.jpg,surprise
neutral/30643.jpg,neutral
sad/29369.jpg,sad
anger/13478.jpg,anger
happy/21977.jpg,happy
sad/24028.jpg,sad
neutral/11598.jpg,neutral
sad/10637.jpg,sad
sad/23748.jpg,sad
fear/8588.jpg,fear
anger/7374.jpg,anger
fear/24207.jpg,fear
happy/19399.jpg,happy
happy/527.jpg,happy
sad/17463.jpg,sad
neutral/21638.jpg,neutral
fear/847.jpg,fear
sad/34983.jpg,sad
happy/34281.jpg,happy
surprise/6945.jpg,surprise
fear/22074.jpg,fear
happy/26978.jpg,happy
fear/24525.jpg,fear
neutral/11711.jpg,neutral
neutral/16469.jpg,neutral
neutral/14978.jpg,neutral
neutral/2888.jpg,neutral
sad/31336.jpg,sad
anger/8549.jpg,anger
sad/20781.jpg,sad
fear/1829.jpg,fear
neutral/1817.jpg,neutral
fear/22377.jpg,fear
happy/24934.jpg,happy
happy/35132.jpg,happy
fear/6517.jpg,fear
neutral/5660.jpg,neutral
happy/19992.jpg,happy
fear/9632.jpg,fear
happy/12881.jpg,happy
neutral/13692.jpg,neutral
surprise/16161.jpg,surprise
happy/30328.jpg,happy
happy/31245.jpg,happy
happy/21375.jpg,happy
anger/31310.jpg,anger
happy/34791.jpg,happy
anger/7004.jpg,anger
sad/598.jpg,sad
sad/13448.jpg,sad
surprise/19733.jpg,surprise
sad/25085.jpg,sad
happy/34973.jpg,happy
happy/15403.jpg,happy
happy/16442.jpg,happy
anger/3482.jpg,anger
happy/27500.jpg,happy
happy/27528.jpg,happy
happy/34317.jpg,happy
happy/15264.jpg,happy
happy/15646.jpg,happy
fear/31672.jpg,fear
sad/27719.jpg,sad
fear/7289.jpg,fear
neutral/17761.jpg,neutral
happy/27701.jpg,happy
happy/16272.jpg,happy
happy/18485.jpg,happy
fear/33557.jpg,fear
fear/13855.jpg,fear
anger/4417.jpg,anger
fear/12309.jpg,fear
sad/35567.jpg,sad
happy/20925.jpg,happy
anger/5041.jpg,anger
sad/1031.jpg,sad
fear/30140.jpg,fear
neutral/3485.jpg,neutral
neutral/13440.jpg,neutral
fear/7354.jpg,fear
happy/10895.jpg,happy
fear/25461.jpg,fear
anger/8710.jpg,anger
neutral/17873.jpg,neutral
happy/27161.jpg,happy
happy/10284.jpg,happy
surprise/29354.jpg,surprise
happy/13361.jpg,happy
sad/23304.jpg,sad
sad/8369.jpg,sad
happy/15466.jpg,happy
neutral/34981.jpg,neutral
happy/10258.jpg,happy
happy/10283.jpg,happy
sad/8002.jpg,sad
surprise/336.jpg,surprise
fear/13301.jpg,fear
happy/35062.jpg,happy
anger/32994.jpg,anger
happy/18827.jpg,happy
happy/13761.jpg,happy
happy/18834.jpg,happy
neutral/15204.jpg,neutral
neutral/30794.jpg,neutral
surprise/3020.jpg,surprise
surprise/1084.jpg,surprise
anger/20540.jpg,anger
fear/21420.jpg,fear
fear/33156.jpg,fear
anger/4154.jpg,anger
anger/26008.jpg,anger
surprise/21974.jpg,surprise
surprise/18532.jpg,surprise
happy/29577.jpg,happy
anger/25144.jpg,anger
anger/20640.jpg,anger
fear/26454.jpg,fear
fear/10951.jpg,fear
neutral/4799.jpg,neutral
anger/5939.jpg,anger
fear/9474.jpg,fear
happy/2436.jpg,happy
neutral/26809.jpg,neutral
happy/3460.jpg,happy
neutral/33396.jpg,neutral
surprise/12018.jpg,surprise
surprise/14234.jpg,surprise
sad/35737.jpg,sad
sad/22258.jpg,sad
sad/7741.jpg,sad
fear/23678.jpg,fear
neutral/21852.jpg,neutral
surprise/29117.jpg,surprise
fear/21010.jpg,fear
sad/21157.jpg,sad
neutral/24316.jpg,neutral
sad/34820.jpg,sad
surprise/23676.jpg,surprise
sad/17293.jpg,sad
happy/7649.jpg,happy
happy/31374.jpg,happy
anger/21220.jpg,anger
surprise/7203.jpg,surprise
anger/28149.jpg,anger
surprise/10261.jpg,surprise
fear/28559.jpg,fear
fear/1567.jpg,fear
happy/3612.jpg,happy
anger/1177.jpg,anger
happy/24129.jpg,happy
neutral/2304.jpg,neutral
happy/29372.jpg,happy
sad/14303.jpg,sad
neutral/7765.jpg,neutral
surprise/21804.jpg,surprise
happy/33721.jpg,happy
happy/8034.jpg,happy
happy/9169.jpg,happy
fear/34139.jpg,fear
anger/20997.jpg,anger
neutral/15333.jpg,neutral
fear/13946.jpg,fear
anger/32662.jpg,anger
neutral/7498.jpg,neutral
surprise/12253.jpg,surprise
happy/8641.jpg,happy
neutral/16241.jpg,neutral
sad/24712.jpg,sad
fear/14403.jpg,fear
sad/8679.jpg,sad
happy/1076.jpg,happy
surprise/22026.jpg,surprise
sad/35008.jpg,sad
anger/31031.jpg,anger
neutral/3272.jpg,neutral
anger/1513.jpg,anger
sad/28880.jpg,sad
neutral/20486.jpg,neutral
anger/22489.jpg,anger
neutral/26407.jpg,neutral
anger/22892.jpg,anger
happy/20365.jpg,happy
anger/10984.jpg,anger
neutral/17231.jpg,neutral
happy/4052.jpg,happy
fear/8281.jpg,fear
neutral/8004.jpg,neutral
happy/14119.jpg,happy
surprise/12909.jpg,surprise
happy/20399.jpg,happy
anger/16256.jpg,anger
sad/3477.jpg,sad
surprise/19745.jpg,surprise
neutral/33154.jpg,neutral
happy/25609.jpg,happy
fear/14783.jpg,fear
neutral/26056.jpg,neutral
anger/5780.jpg,anger
anger/13941.jpg,anger
sad/13545.jpg,sad
happy/472.jpg,happy
anger/23287.jpg,anger
neutral/30189.jpg,neutral
sad/21773.jpg,sad
anger/31529.jpg,anger
happy/13338.jpg,happy
happy/11637.jpg,happy
happy/20619.jpg,happy
neutral/30044.jpg,neutral
anger/233.jpg,anger
happy/23020.jpg,happy
disgust/29732.jpg,disgust
happy/26080.jpg,happy
sad/17597.jpg,sad
surprise/7735.jpg,surprise
fear/25481.jpg,fear
fear/33674.jpg,fear
happy/6095.jpg,happy
neutral/34994.jpg,neutral
happy/29211.jpg,happy
fear/8364.jpg,fear
neutral/11490.jpg,neutral
happy/30288.jpg,happy
surprise/9918.jpg,surprise
neutral/18791.jpg,neutral
sad/6960.jpg,sad
fear/7677.jpg,fear
fear/19887.jpg,fear
happy/3104.jpg,happy
fear/1410.jpg,fear
happy/32041.jpg,happy
surprise/1261.jpg,surprise
sad/30994.jpg,sad
anger/13981.jpg,anger
sad/22945.jpg,sad
neutral/5792.jpg,neutral
anger/16290.jpg,anger
sad/15411.jpg,sad
neutral/24122.jpg,neutral
sad/10252.jpg,sad
fear/173.jpg,fear
fear/1594.jpg,fear
fear/32519.jpg,fear
fear/30925.jpg,fear
sad/448.jpg,sad
sad/28561.jpg,sad
surprise/3876.jpg,surprise
anger/2103.jpg,anger
happy/10885.jpg,happy
surprise/30108.jpg,surprise
neutral/35503.jpg,neutral
anger/20071.jpg,anger
neutral/25763.jpg,neutral
fear/22785.jpg,fear
surprise/10628.jpg,surprise
happy/14417.jpg,happy
anger/23034.jpg,anger
sad/14999.jpg,sad
sad/21477.jpg,sad
neutral/9473.jpg,neutral
neutral/27021.jpg,neutral
neutral/27299.jpg,neutral
neutral/15091.jpg,neutral
happy/8867.jpg,happy
fear/11843.jpg,fear
fear/7828.jpg,fear
happy/34501.jpg,happy
neutral/32735.jpg,neutral
anger/28808.jpg,anger
sad/642.jpg,sad
anger/10988.jpg,anger
fear/18896.jpg,fear
happy/46.jpg,happy
neutral/3505.jpg,neutral
neutral/15797.jpg,neutral
happy/16611.jpg,happy
sad/19674.jpg,sad
sad/9433.jpg,sad
neutral/12097.jpg,neutral
happy/17089.jpg,happy
neutral/13586.jpg,neutral
neutral/15956.jpg,neutral
happy/11819.jpg,happy
sad/15196.jpg,sad
neutral/7132.jpg,neutral
surprise/26820.jpg,surprise
anger/34240.jpg,anger
sad/17625.jpg,sad
neutral/34513.jpg,neutral
sad/26236.jpg,sad
happy/28090.jpg,happy
disgust/30347.jpg,disgust
surprise/20575.jpg,surprise
sad/26336.jpg,sad
surprise/4926.jpg,surprise
anger/23215.jpg,anger
surprise/29242.jpg,surprise
happy/33685.jpg,happy
neutral/24489.jpg,neutral
happy/2531.jpg,happy
happy/26703.jpg,happy
happy/23075.jpg,happy
anger/14583.jpg,anger
disgust/25238.jpg,disgust
happy/8945.jpg,happy
surprise/25560.jpg,surprise
happy/15432.jpg,happy
disgust/7837.jpg,disgust
fear/30076.jpg,fear
sad/14953.jpg,sad
sad/6391.jpg,sad
happy/6336.jpg,happy
happy/8479.jpg,happy
sad/27168.jpg,sad
sad/12348.jpg,sad
surprise/6606.jpg,surprise
anger/22184.jpg,anger
neutral/29099.jpg,neutral
fear/33062.jpg,fear
surprise/27877.jpg,surprise
sad/28299.jpg,sad
sad/34459.jpg,sad
anger/28631.jpg,anger
happy/3194.jpg,happy
surprise/11199.jpg,surprise
surprise/14231.jpg,surprise
neutral/31878.jpg,neutral
happy/25043.jpg,happy
sad/20324.jpg,sad
happy/18792.jpg,happy
neutral/21557.jpg,neutral
fear/8204.jpg,fear
happy/30814.jpg,happy
happy/12464.jpg,happy
neutral/28537.jpg,neutral
happy/32844.jpg,happy
neutral/2169.jpg,neutral
anger/5059.jpg,anger
neutral/16525.jpg,neutral
happy/33888.jpg,happy
neutral/32625.jpg,neutral
happy/22868.jpg,happy
sad/27561.jpg,sad
sad/23549.jpg,sad
sad/20469.jpg,sad
surprise/21411.jpg,surprise
surprise/11910.jpg,surprise
surprise/15116.jpg,surprise
anger/18500.jpg,anger
happy/31718.jpg,happy
sad/18936.jpg,sad
happy/12379.jpg,happy
neutral/30238.jpg,neutral
happy/20910.jpg,happy
disgust/27765.jpg,disgust
happy/27160.jpg,happy
neutral/10177.jpg,neutral
fear/95.jpg,fear
happy/19117.jpg,happy
sad/21913.jpg,sad
sad/19716.jpg,sad
surprise/1028.jpg,surprise
happy/13589.jpg,happy
surprise/21153.jpg,surprise
neutral/8068.jpg,neutral
sad/17097.jpg,sad
sad/3143.jpg,sad
sad/8923.jpg,sad
happy/7488.jpg,happy
happy/5276.jpg,happy
happy/8825.jpg,happy
sad/2313.jpg,sad
fear/2390.jpg,fear
fear/26054.jpg,fear
fear/23913.jpg,fear
sad/27562.jpg,sad
happy/8886.jpg,happy
surprise/29008.jpg,surprise
sad/32501.jpg,sad
happy/6614.jpg,happy
neutral/23370.jpg,neutral
fear/28183.jpg,fear
sad/26869.jpg,sad
happy/1953.jpg,happy
sad/17989.jpg,sad
anger/19147.jpg,anger
neutral/24742.jpg,neutral
neutral/6661.jpg,neutral
happy/444.jpg,happy
sad/6478.jpg,sad
anger/33897.jpg,anger
anger/23169.jpg,anger
sad/31610.jpg,sad
sad/24436.jpg,sad
fear/6263.jpg,fear
happy/21416.jpg,happy
happy/18320.jpg,happy
fear/29899.jpg,fear
anger/26149.jpg,anger
fear/24694.jpg,fear
anger/10661.jpg,anger
happy/20417.jpg,happy
happy/26841.jpg,happy
happy/12232.jpg,happy
anger/8547.jpg,anger
surprise/30087.jpg,surprise
sad/2139.jpg,sad
anger/32203.jpg,anger
surprise/4778.jpg,surprise
neutral/7745.jpg,neutral
surprise/22312.jpg,surprise
surprise/12596.jpg,surprise
sad/34550.jpg,sad
surprise/34275.jpg,surprise
fear/31655.jpg,fear
fear/5158.jpg,fear
happy/22652.jpg,happy
neutral/2535.jpg,neutral
neutral/14214.jpg,neutral
neutral/25960.jpg,neutral
happy/15072.jpg,happy
fear/29043.jpg,fear
happy/13504.jpg,happy
anger/20556.jpg,anger
happy/141.jpg,happy
happy/5909.jpg,happy
happy/35101.jpg,happy
neutral/22720.jpg,neutral
neutral/23921.jpg,neutral
neutral/9970.jpg,neutral
surprise/24480.jpg,surprise
fear/23727.jpg,fear
neutral/3290.jpg,neutral
sad/13984.jpg,sad
anger/3553.jpg,anger
anger/25866.jpg,anger
surprise/35247.jpg,surprise
surprise/29169.jpg,surprise
happy/12279.jpg,happy
anger/17721.jpg,anger
happy/15434.jpg,happy
happy/10203.jpg,happy
surprise/10076.jpg,surprise
surprise/28201.jpg,surprise
anger/12400.jpg,anger
sad/27727.jpg,sad
fear/4690.jpg,fear
anger/280.jpg,anger
neutral/4591.jpg,neutral
happy/27277.jpg,happy
fear/8568.jpg,fear
sad/35680.jpg,sad
fear/6179.jpg,fear
happy/26609.jpg,happy
sad/7891.jpg,sad
happy/19677.jpg,happy
happy/7410.jpg,happy
sad/19081.jpg,sad
sad/30711.jpg,sad
neutral/3404.jpg,neutral
neutral/25324.jpg,neutral
sad/16717.jpg,sad
anger/18492.jpg,anger
neutral/14165.jpg,neutral
anger/2659.jpg,anger
fear/701.jpg,fear
fear/11231.jpg,fear
surprise/3270.jpg,surprise
sad/18675.jpg,sad
happy/33442.jpg,happy
disgust/14274.jpg,disgust
happy/7029.jpg,happy
neutral/22677.jpg,neutral
sad/12726.jpg,sad
sad/2007.jpg,sad
anger/2430.jpg,anger
sad/31454.jpg,sad
fear/23286.jpg,fear
anger/30460.jpg,anger
fear/8296.jpg,fear
sad/9188.jpg,sad
surprise/22479.jpg,surprise
happy/9925.jpg,happy
happy/1295.jpg,happy
fear/7720.jpg,fear
happy/623.jpg,happy
fear/19266.jpg,fear
surprise/3858.jpg,surprise
surprise/29886.jpg,surprise
sad/25983.jpg,sad
surprise/14735.jpg,surprise
fear/4351.jpg,fear
surprise/27193.jpg,surprise
surprise/35831.jpg,surprise
happy/13063.jpg,happy
fear/29187.jpg,fear
sad/10070.jpg,sad
happy/16731.jpg,happy
fear/12988.jpg,fear
neutral/34670.jpg,neutral
surprise/35875.jpg,surprise
disgust/4897.jpg,disgust
sad/12498.jpg,sad
surprise/35823.jpg,surprise
neutral/15038.jpg,neutral
neutral/3832.jpg,neutral
sad/11323.jpg,sad
sad/32903.jpg,sad
anger/17009.jpg,anger
neutral/17898.jpg,neutral
neutral/3571.jpg,neutral
fear/33204.jpg,fear
sad/15094.jpg,sad
anger/17724.jpg,anger
fear/6161.jpg,fear
surprise/4843.jpg,surprise
sad/3088.jpg,sad
anger/16186.jpg,anger
happy/15086.jpg,happy
surprise/16133.jpg,surprise
surprise/28473.jpg,surprise
neutral/5272.jpg,neutral
neutral/12716.jpg,neutral
neutral/8527.jpg,neutral
anger/28371.jpg,anger
surprise/4991.jpg,surprise
surprise/8816.jpg,surprise
happy/11253.jpg,happy
fear/1544.jpg,fear
sad/14408.jpg,sad
happy/6666.jpg,happy
sad/17261.jpg,sad
fear/14986.jpg,fear
anger/19374.jpg,anger
happy/22610.jpg,happy
happy/35027.jpg,happy
neutral/12123.jpg,neutral
fear/34097.jpg,fear
fear/12750.jpg,fear
fear/21581.jpg,fear
sad/9282.jpg,sad
surprise/27916.jpg,surprise
disgust/12115.jpg,disgust
anger/16044.jpg,anger
fear/3409.jpg,fear
happy/18084.jpg,happy
neutral/26639.jpg,neutral
happy/21803.jpg,happy
anger/30273.jpg,anger
surprise/30136.jpg,surprise
sad/21949.jpg,sad
fear/14062.jpg,fear
sad/32694.jpg,sad
neutral/28215.jpg,neutral
fear/18574.jpg,fear
fear/17504.jpg,fear
happy/8762.jpg,happy
fear/12362.jpg,fear
anger/35234.jpg,anger
fear/34462.jpg,fear
surprise/2344.jpg,surprise
happy/13168.jpg,happy
neutral/17162.jpg,neutral
sad/19384.jpg,sad
disgust/23683.jpg,disgust
sad/27913.jpg,sad
happy/153.jpg,happy
anger/34596.jpg,anger
fear/29426.jpg,fear
anger/28731.jpg,anger
anger/11534.jpg,anger
anger/20075.jpg,anger
neutral/29559.jpg,neutral
happy/30955.jpg,happy
fear/1814.jpg,fear
neutral/25864.jpg,neutral
sad/15687.jpg,sad
sad/4450.jpg,sad
fear/15678.jpg,fear
neutral/29704.jpg,neutral
anger/24252.jpg,anger
sad/33020.jpg,sad
anger/9555.jpg,anger
happy/4792.jpg,happy
anger/27516.jpg,anger
fear/18630.jpg,fear
anger/22697.jpg,anger
sad/13368.jpg,sad
fear/702.jpg,fear
happy/19850.jpg,happy
sad/8851.jpg,sad
anger/4934.jpg,anger
happy/10344.jpg,happy
happy/9310.jpg,happy
anger/19262.jpg,anger
sad/30130.jpg,sad
surprise/5456.jpg,surprise
happy/11260.jpg,happy
neutral/20198.jpg,neutral
neutral/6315.jpg,neutral
anger/26688.jpg,anger
anger/10874.jpg,anger
surprise/27756.jpg,surprise
surprise/4732.jpg,surprise
sad/15961.jpg,sad
neutral/16349.jpg,neutral
happy/34635.jpg,happy
happy/7283.jpg,happy
sad/4729.jpg,sad
neutral/24564.jpg,neutral
neutral/21832.jpg,neutral
surprise/24404.jpg,surprise
fear/29659.jpg,fear
sad/26064.jpg,sad
neutral/9493.jpg,neutral
neutral/35166.jpg,neutral
happy/11558.jpg,happy
neutral/9688.jpg,neutral
neutral/27029.jpg,neutral
anger/25335.jpg,anger
happy/6617.jpg,happy
sad/7705.jpg,sad
surprise/33891.jpg,surprise
neutral/34037.jpg,neutral
sad/24885.jpg,sad
anger/1150.jpg,anger
anger/20993.jpg,anger
fear/33082.jpg,fear
surprise/32380.jpg,surprise
sad/30358.jpg,sad
happy/25037.jpg,happy
sad/10892.jpg,sad
neutral/10926.jpg,neutral
surprise/26661.jpg,surprise
happy/15035.jpg,happy
anger/20586.jpg,anger
anger/26700.jpg,anger
sad/26959.jpg,sad
neutral/7922.jpg,neutral
neutral/12656.jpg,neutral
anger/16490.jpg,anger
happy/1165.jpg,happy
surprise/21392.jpg,surprise
sad/31807.jpg,sad
fear/16616.jpg,fear
surprise/12046.jpg,surprise
surprise/33546.jpg,surprise
fear/22809.jpg,fear
fear/34974.jpg,fear
sad/33792.jpg,sad
anger/13892.jpg,anger
surprise/8605.jpg,surprise
sad/30523.jpg,sad
surprise/2956.jpg,surprise
happy/25445.jpg,happy
happy/5340.jpg,happy
fear/1930.jpg,fear
sad/21531.jpg,sad
happy/5618.jpg,happy
neutral/27353.jpg,neutral
neutral/25030.jpg,neutral
sad/29757.jpg,sad
happy/23055.jpg,happy
surprise/18678.jpg,surprise
disgust/13445.jpg,disgust
happy/34822.jpg,happy
sad/33197.jpg,sad
surprise/31030.jpg,surprise
sad/8855.jpg,sad
sad/13091.jpg,sad
neutral/9511.jpg,neutral
sad/12658.jpg,sad
surprise/8368.jpg,surprise
happy/12977.jpg,happy
fear/23591.jpg,fear
anger/19746.jpg,anger
neutral/20416.jpg,neutral
sad/23323.jpg,sad
fear/24208.jpg,fear
happy/10276.jpg,happy
fear/4978.jpg,fear
disgust/17852.jpg,disgust
happy/2730.jpg,happy
neutral/3379.jpg,neutral
happy/13105.jpg,happy
sad/24710.jpg,sad
neutral/24458.jpg,neutral
neutral/13865.jpg,neutral
sad/33517.jpg,sad
sad/14793.jpg,sad
anger/34355.jpg,anger
anger/2791.jpg,anger
fear/33139.jpg,fear
happy/22462.jpg,happy
happy/31314.jpg,happy
anger/10158.jpg,anger
surprise/14591.jpg,surprise
neutral/3362.jpg,neutral
happy/12480.jpg,happy
neutral/28246.jpg,neutral
neutral/2241.jpg,neutral
neutral/28626.jpg,neutral
happy/8444.jpg,happy
neutral/17028.jpg,neutral
fear/2309.jpg,fear
fear/10875.jpg,fear
anger/32433.jpg,anger
surprise/33576.jpg,surprise
surprise/10013.jpg,surprise
fear/3828.jpg,fear
happy/30902.jpg,happy
sad/20957.jpg,sad
sad/9689.jpg,sad
disgust/27201.jpg,disgust
sad/4141.jpg,sad
happy/21149.jpg,happy
anger/24757.jpg,anger
sad/4441.jpg,sad
sad/28744.jpg,sad
happy/8220.jpg,happy
neutral/26465.jpg,neutral
surprise/26117.jpg,surprise
disgust/19608.jpg,disgust
happy/35090.jpg,happy
fear/28110.jpg,fear
happy/15495.jpg,happy
happy/7975.jpg,happy
anger/29344.jpg,anger
neutral/19935.jpg,neutral
happy/34057.jpg,happy
surprise/6058.jpg,surprise
sad/3125.jpg,sad
surprise/4150.jpg,surprise
happy/734.jpg,happy
happy/8226.jpg,happy
happy/26743.jpg,happy
sad/10648.jpg,sad
happy/17936.jpg,happy
happy/26827.jpg,happy
neutral/6196.jpg,neutral
sad/32277.jpg,sad
fear/4031.jpg,fear
happy/27463.jpg,happy
happy/29770.jpg,happy
fear/33465.jpg,fear
surprise/26148.jpg,surprise
sad/14823.jpg,sad
surprise/19120.jpg,surprise
anger/28146.jpg,anger
fear/33394.jpg,fear
surprise/28167.jpg,surprise
happy/6169.jpg,happy
neutral/15796.jpg,neutral
happy/15258.jpg,happy
surprise/17461.jpg,surprise
neutral/7694.jpg,neutral
neutral/17590.jpg,neutral
happy/26077.jpg,happy
happy/10104.jpg,happy
surprise/8971.jpg,surprise
anger/35434.jpg,anger
neutral/28882.jpg,neutral
neutral/29794.jpg,neutral
happy/12281.jpg,happy
sad/32126.jpg,sad
fear/799.jpg,fear
surprise/23333.jpg,surprise
happy/23813.jpg,happy
surprise/3054.jpg,surprise
sad/3692.jpg,sad
happy/23990.jpg,happy
fear/18265.jpg,fear
sad/19372.jpg,sad
sad/24498.jpg,sad
happy/586.jpg,happy
happy/3743.jpg,happy
neutral/19697.jpg,neutral
fear/10149.jpg,fear
sad/30576.jpg,sad
surprise/35026.jpg,surprise
neutral/33537.jpg,neutral
happy/2921.jpg,happy
surprise/4809.jpg,surprise
sad/15436.jpg,sad
sad/6434.jpg,sad
neutral/15362.jpg,neutral
anger/13673.jpg,anger
fear/2651.jpg,fear
happy/14300.jpg,happy
happy/28835.jpg,happy
neutral/19941.jpg,neutral
surprise/33511.jpg,surprise
anger/32962.jpg,anger
happy/3906.jpg,happy
sad/7878.jpg,sad
surprise/6653.jpg,surprise
fear/22553.jpg,fear
sad/32654.jpg,sad
neutral/6892.jpg,neutral
fear/8119.jpg,fear
sad/20397.jpg,sad
happy/19139.jpg,happy
happy/29065.jpg,happy
sad/12083.jpg,sad
anger/8124.jpg,anger
sad/4622.jpg,sad
neutral/10533.jpg,neutral
anger/14669.jpg,anger
fear/28394.jpg,fear
surprise/4426.jpg,surprise
neutral/26012.jpg,neutral
happy/33826.jpg,happy
neutral/11124.jpg,neutral
fear/6732.jpg,fear
anger/12474.jpg,anger
sad/19027.jpg,sad
anger/23294.jpg,anger
disgust/14067.jpg,disgust
sad/29743.jpg,sad
sad/24106.jpg,sad
fear/28553.jpg,fear
fear/2319.jpg,fear
happy/18070.jpg,happy
happy/30417.jpg,happy
neutral/16786.jpg,neutral
happy/26261.jpg,happy
sad/12823.jpg,sad
surprise/30862.jpg,surprise
sad/13370.jpg,sad
happy/7050.jpg,happy
sad/6504.jpg,sad
anger/120.jpg,anger
anger/24708.jpg,anger
neutral/11619.jpg,neutral
disgust/21224.jpg,disgust
sad/14634.jpg,sad
sad/13052.jpg,sad
surprise/33025.jpg,surprise
sad/20650.jpg,sad
anger/18232.jpg,anger
anger/15482.jpg,anger
anger/33529.jpg,anger
happy/11046.jpg,happy
surprise/19212.jpg,surprise
sad/14584.jpg,sad
happy/17381.jpg,happy
fear/7224.jpg,fear
neutral/17133.jpg,neutral
surprise/18524.jpg,surprise
happy/20176.jpg,happy
happy/30805.jpg,happy
happy/28138.jpg,happy
surprise/6767.jpg,surprise
fear/31498.jpg,fear
happy/19197.jpg,happy
happy/12575.jpg,happy
neutral/16118.jpg,neutral
anger/24021.jpg,anger
sad/4582.jpg,sad
happy/1732.jpg,happy
happy/32556.jpg,happy
neutral/32615.jpg,neutral
sad/32565.jpg,sad
happy/16375.jpg,happy
sad/29420.jpg,sad
fear/1876.jpg,fear
neutral/12850.jpg,neutral
anger/23686.jpg,anger
surprise/12219.jpg,surprise
fear/35879.jpg,fear
surprise/17512.jpg,surprise
anger/24923.jpg,anger
fear/6910.jpg,fear
